time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1423519200,1.4049,1.4145100000000002,1.40406,1.41272,-7.518778155083177e+307,NaN,NaN,-7.518778155083177e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1423605600,1.41272,1.42002,1.40845,1.4139000000000002,1.142293137625241e+308,7.206919925525447e+307,1.142293137625241e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1423692000,1.4139000000000002,1.43607,1.4095,1.43192,NaN,-5.860425463104759e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1423778400,1.43192,1.43754,1.42585,1.43312,-7.047110731178019e+307,8.903472947320569e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1424037600,1.4356600000000002,1.43734,1.42811,1.43121,5.730473988484534e+307,-1.0604865115177863e+308,5.730473988484534e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1424124000,1.43121,1.43916,1.4269500000000002,1.43821,-8.706043691368115e+307,1.3735595897021646e+308,NaN,-8.706043691368115e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1424210400,1.43821,1.4592100000000001,1.43062,1.4541,1.0369708492413507e+308,NaN,1.0369708492413507e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1424296800,1.4541,1.46515,1.45021,1.46334,-1.343101716756881e+308,-9.371765133848418e+307,NaN,-1.343101716756881e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1424383200,1.46334,1.4686700000000001,1.43997,1.43997,NaN,7.620804947494727e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1424642400,1.44828,1.47221,1.44459,1.4677900000000002,9.163951775141724e+307,-1.1577935956014932e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1424728800,1.4677900000000002,1.47054,1.46244,1.46845,-7.451818097144889e+307,NaN,NaN,-7.451818097144889e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1424815200,1.46845,1.4737200000000001,1.4670400000000001,1.47247,1.1321202061860838e+308,7.142737186546307e+307,1.1321202061860838e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1424901600,1.47247,1.4765300000000001,1.46637,1.46736,-1.3484605559883098e+308,-5.808234213348682e+307,NaN,-1.3484605559883098e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1424988000,1.46736,1.4737,1.45809,1.47174,NaN,8.824181199099287e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1425247200,1.47029,1.4759600000000002,1.46688,1.47219,9.723075082153226e+307,-1.0510421261682872e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1425333600,1.47219,1.47842,1.46915,1.4760900000000001,-7.906478409634299e+307,1.361327066303936e+308,NaN,-7.906478409634299e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1425420000,1.4760900000000001,1.47997,1.46588,1.47019,1.2011946414460312e+308,NaN,1.2011946414460312e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1425506400,1.47019,1.4854500000000002,1.46964,1.48374,NaN,-9.288302911210259e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1425592800,1.48374,1.48717,1.47644,1.4818200000000001,-7.410489802614054e+307,7.552936268529167e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1425848400,1.48386,1.4921,1.48181,1.49102,6.025961656588163e+307,-1.1474826215784548e+308,6.025961656588163e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1425934800,1.49102,1.50849,1.48886,1.5059,-9.154964418334192e+307,NaN,NaN,-9.154964418334192e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1426021200,1.5059,1.51945,1.50354,1.50623,1.0904414868796169e+308,7.07912604042867e+307,1.0904414868796169e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1426107600,1.50623,1.51172,1.49082,1.49137,-1.4123577669733182e+308,-5.756507763728403e+307,NaN,-1.4123577669733182e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1426194000,1.49137,1.49642,1.47656,1.47876,NaN,8.745595600194477e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1426453200,1.48042,1.49553,1.48035,1.4923300000000002,9.636484194989049e+307,-1.0416818497760086e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1426539600,1.4923300000000002,1.4961,1.4772,1.483,-7.836065605655104e+307,1.34920348221188e+308,NaN,-7.836065605655104e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1426626000,1.483,1.48583,1.4548100000000002,1.4642,1.1904971502942265e+308,NaN,1.1904971502942265e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1426712400,1.4642,1.48066,1.4578200000000001,1.45953,NaN,-9.205583978924366e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1426798800,1.45953,1.46174,1.45171,1.45793,-7.344494129341177e+307,7.485672008337773e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1427058000,1.45915,1.46351,1.44114,1.44445,5.972296189495449e+307,-1.1372634741000681e+308,5.972296189495449e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1427144400,1.44445,1.44738,1.4198300000000001,1.42243,-9.073432960000078e+307,1.3545866668668115e+308,NaN,-9.073432960000078e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1427230800,1.42243,1.4313200000000001,1.42231,1.42761,1.0807303312059512e+308,NaN,1.0807303312059512e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1427317200,1.42761,1.43275,1.4189,1.42948,-1.3997797182590886e+308,-9.76724740574753e+307,NaN,-1.3997797182590886e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1427403600,1.42948,1.44042,1.4236600000000001,1.42997,NaN,7.942397861027078e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1427662800,1.4315,1.43696,1.423,1.43185,9.550664461156152e+307,-1.2066517173148672e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1427749200,1.43185,1.44523,1.4296900000000001,1.44032,-7.766279877689698e+307,NaN,NaN,-7.766279877689698e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1427835600,1.44032,1.44448,1.42826,1.43272,1.1798949278965391e+308,7.444155957692315e+307,1.1798949278965391e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1427922000,1.43272,1.4336900000000001,1.41899,1.42248,NaN,-6.053337844266715e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1428008400,1.42248,1.42485,1.4145,1.4199300000000001,-7.279086194396907e+307,9.196555792191136e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1428267600,1.41995,1.42855,1.41848,1.42589,5.919108651490643e+307,-1.09539540668504e+308,5.919108651490643e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1428354000,1.42589,1.4338600000000001,1.4239,1.43038,-8.992627597191234e+307,1.4187741654672657e+308,NaN,-8.992627597191234e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1428440400,1.43038,1.44326,1.4288,1.43648,1.071105660268655e+308,NaN,1.071105660268655e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1428526800,1.43648,1.44024,1.43397,1.4376200000000001,-1.3873136859993007e+308,-9.680263132678596e+307,NaN,-1.3873136859993007e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1428613200,1.4376200000000001,1.4383700000000001,1.43151,1.43289,NaN,7.871665168829771e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1428872400,1.43276,1.44061,1.42748,1.4347100000000002,9.465609012986595e+307,-1.1959056270278278e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1428958800,1.4347100000000002,1.43835,1.42838,1.4368,-7.697115641180947e+307,NaN,NaN,-7.697115641180947e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1429045200,1.4368,1.4416,1.42991,1.4309800000000001,1.169387125817072e+308,7.377860463404887e+307,1.169387125817072e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1429131600,1.4309800000000001,1.44019,1.42669,1.4274,NaN,-5.999428572785135e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1429218000,1.4274,1.4342000000000001,1.42229,1.42421,-7.214260763554126e+307,9.1146539331422e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1429477200,1.4217,1.4335,1.41967,1.42504,5.866394786275873e+307,-1.0856401328381348e+308,5.866394786275873e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1429563600,1.42504,1.4315200000000001,1.4226400000000001,1.42516,-8.912541863511453e+307,1.4061389741686892e+308,NaN,-8.912541863511453e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1429650000,1.42516,1.46085,1.42334,1.46049,1.0615667038597432e+308,NaN,1.0615667038597432e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1429736400,1.46049,1.46059,1.43564,1.4367400000000001,-1.3749586726078907e+308,-9.594053516321744e+307,NaN,-1.3749586726078907e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1429822800,1.4367400000000001,1.44997,1.4360300000000001,1.4479600000000001,NaN,7.801562401477965e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1430082000,1.44822,1.45658,1.44507,1.45428,9.381311043973866e+307,-1.1852552383047122e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1430168400,1.45428,1.46664,1.45156,1.46486,-7.628567361306146e+307,NaN,NaN,-7.628567361306146e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1430254800,1.46486,1.4710400000000001,1.44635,1.44963,1.1589729031758492e+308,7.312155377565083e+307,1.1589729031758492e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1430341200,1.44963,1.45309,1.42961,1.43099,NaN,-5.945999401642652e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1430427600,1.43099,1.4359,1.41009,1.4116300000000002,-7.15001264920021e+307,9.033481468299891e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1430686800,1.41457,1.42092,1.40909,1.41164,5.814150375458627e+307,-1.0759717366312562e+308,5.814150375458627e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1430773200,1.41164,1.42375,1.4045800000000002,1.40622,-8.833169350152394e+307,1.3936163082198397e+308,NaN,-8.833169350152394e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1430859600,1.40622,1.4083400000000001,1.39253,1.3962400000000001,1.052112698630483e+308,NaN,1.052112698630483e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1430946000,1.3962400000000001,1.40802,1.38162,1.40517,-1.3627136893830124e+308,-9.50861165780892e+307,NaN,-1.3627136893830124e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1431032400,1.40517,1.44001,1.4051500000000001,1.43781,NaN,7.732083949043649e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1431291600,1.43895,1.4588700000000001,1.43265,1.4556900000000002,9.29776380822827e+307,-1.1746996988551427e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1431378000,1.4556900000000002,1.45741,1.44231,1.4559,-7.560629552534137e+307,NaN,NaN,-7.560629552534137e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1431464400,1.4559,1.46095,1.4411,1.4431100000000001,1.148651426581531e+308,7.24703544216647e+307,1.148651426581531e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1431550800,1.4431100000000001,1.4442000000000002,1.4344400000000002,1.43883,NaN,-5.893046055204862e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1431637200,1.43883,1.45629,1.43804,1.4396600000000002,-7.086336709921929e+307,8.953031901890902e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1431896400,1.44174,1.44998,1.4370800000000001,1.44953,5.762371238214175e+307,-1.0663894443573339e+308,5.762371238214175e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1431982800,1.44953,1.4609,1.4407100000000002,1.4530100000000001,-8.754503705380702e+307,1.381205165502581e+308,NaN,-8.754503705380702e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1432069200,1.4530100000000001,1.4612800000000001,1.45114,1.4555200000000001,1.0427428880303019e+308,NaN,1.0427428880303019e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1432155600,1.4555200000000001,1.46788,1.45197,1.46697,-1.3505777564279089e+308,-9.423930719711404e+307,NaN,-1.3505777564279089e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1432242000,1.46697,1.46849,1.45316,1.45956,NaN,7.663224251559207e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1432501200,1.4588700000000001,1.46292,1.4562300000000001,1.46112,9.21496061993702e+307,-1.1642381639789942e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1432587600,1.46112,1.4668,1.45753,1.46605,-7.493296778186306e+307,NaN,NaN,-7.493296778186306e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1432674000,1.46605,1.46751,1.45392,1.4563700000000002,1.1384218700647187e+308,7.182495446028908e+307,1.1384218700647187e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1432760400,1.4563700000000002,1.45909,1.4431,1.4450800000000001,-1.3559664242971727e+308,-5.840564295914927e+307,NaN,-1.3559664242971727e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1432846800,1.4450800000000001,1.44965,1.4300300000000001,1.4376200000000001,NaN,8.873298795991425e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1433106000,1.43719,1.4469800000000002,1.43463,1.4373,9.777196146947992e+307,-1.0568924891997105e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1433192400,1.4373,1.43838,1.42618,1.43021,-7.950487843552141e+307,1.3689045528233536e+308,NaN,-7.950487843552141e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1433278800,1.43021,1.43875,1.42503,1.43195,1.2078807908865672e+308,NaN,1.2078807908865672e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1433365200,1.43195,1.4371500000000001,1.42933,1.4339300000000001,NaN,-9.340003925492632e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1433451600,1.4339300000000001,1.44448,1.4244700000000001,1.43405,-7.451738440044036e+307,7.594977798572485e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1433710800,1.43651,1.43893,1.4211500000000001,1.42324,6.059503664493213e+307,-1.153869796498795e+308,6.059503664493213e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1433797200,1.42324,1.43256,1.4140300000000001,1.43138,-9.205923237256396e+307,NaN,NaN,-9.205923237256396e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1433883600,1.43138,1.4471500000000002,1.42656,1.44602,1.0965111565949765e+308,7.118530224381502e+307,1.0965111565949765e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1433970000,1.44602,1.4542300000000001,1.43879,1.44819,-1.4202193031204635e+308,-5.788549923954459e+307,NaN,-1.4202193031204635e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1434056400,1.44819,1.45296,1.4383000000000001,1.44397,NaN,8.794275770011918e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1434315600,1.44564,1.45729,1.44239,1.44957,9.690123273274892e+307,-1.0474801111707747e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1434402000,1.44957,1.45956,1.44703,1.45848,-7.879683104316422e+307,1.3567134858336912e+308,NaN,-7.879683104316422e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1434488400,1.45848,1.4628,1.44399,1.45946,1.1971237548267087e+308,NaN,1.1971237548267087e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1434574800,1.45946,1.46571,1.45531,1.4616900000000002,NaN,-9.25682455896591e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1434661200,1.4616900000000002,1.46757,1.45497,1.4569400000000001,-7.385375418367575e+307,7.527339128705817e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1434920400,1.45449,1.46214,1.4505400000000002,1.45781,6.005539482004682e+307,-1.143593766692734e+308,6.005539482004682e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435006800,1.45781,1.47678,1.4552100000000001,1.46868,-9.123937954458112e+307,NaN,NaN,-9.123937954458112e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435093200,1.46868,1.47259,1.46469,1.46519,1.086745946202922e+308,7.055134658449321e+307,1.086745946202922e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435179600,1.46519,1.47946,1.46339,1.4737500000000001,-1.407571241845013e+308,-5.736998776907435e+307,NaN,-1.407571241845013e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435266000,1.4737500000000001,1.47542,1.4637900000000001,1.46814,NaN,8.715956500186521e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435525200,1.4721600000000001,1.4799600000000002,1.45439,1.45532,9.603825845365156e+307,-1.038151557051143e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435611600,1.45532,1.47397,1.45459,1.46846,-7.809508931556233e+307,1.344630988951447e+308,NaN,-7.809508931556233e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435698000,1.46846,1.48106,1.4655,1.4802,1.1864625178106519e+308,NaN,1.1864625178106519e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435784400,1.4802,1.48346,1.47014,1.47215,NaN,-9.174385963756945e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435870800,1.47215,1.4742300000000002,1.4629400000000001,1.4636900000000002,-7.319603406518077e+307,7.460302829218977e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436130000,1.46661,1.47386,1.46459,1.46971,5.952055888876742e+307,-1.1334092522282612e+308,5.952055888876742e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436216400,1.46971,1.47299,1.46025,1.4626700000000001,-9.042682808814157e+307,1.3499959298233771e+308,NaN,-9.042682808814157e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436302800,1.4626700000000001,1.4644300000000001,1.4465700000000001,1.45175,1.077067701942882e+308,NaN,1.077067701942882e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436389200,1.45175,1.4644300000000001,1.45103,1.45699,-1.395035820535569e+308,-9.734145895467889e+307,NaN,-1.395035820535569e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436475600,1.45699,1.45991,1.44951,1.45499,NaN,7.915480823552724e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436734800,1.45906,1.47561,1.45602,1.47008,9.51829695732367e+307,-1.2025623364928823e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436821200,1.47008,1.47831,1.45834,1.47712,-7.73995970962939e+307,NaN,NaN,-7.73995970962939e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436907600,1.47712,1.49079,1.47537,1.48839,1.1758962266798916e+308,7.418927477781815e+307,1.1758962266798916e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436994000,1.48839,1.49651,1.48732,1.4938500000000001,NaN,-6.032822890917606e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1437080400,1.4938500000000001,1.50286,1.4924300000000001,1.4995,-7.254417141133402e+307,9.165388373834011e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1437339600,1.4995,1.50397,1.4947000000000001,1.49989,5.899048605119917e+307,-1.0916830770174908e+308,5.899048605119917e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1437426000,1.49989,1.5018200000000002,1.48726,1.48961,-8.962151297934773e+307,1.4139658949615898e+308,NaN,-8.962151297934773e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1437512400,1.48961,1.50555,1.4876500000000001,1.49839,1.0674756493197045e+308,NaN,1.0674756493197045e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1437598800,1.49839,1.49949,1.48329,1.48712,-1.3826120360532596e+308,-9.64745641485067e+307,NaN,-1.3826120360532596e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1437685200,1.48712,1.49444,1.48483,1.49142,NaN,7.844987846685713e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1437944400,1.4916500000000001,1.499,1.4787000000000001,1.4977,9.433529764757238e+307,-1.1918526650455976e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438030800,1.4977,1.5076,1.49471,1.5021900000000001,-7.671029872905e+307,NaN,NaN,-7.671029872905e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438117200,1.5021900000000001,1.51153,1.49936,1.5093100000000002,1.1654240358739072e+308,7.352856661020668e+307,1.1654240358739072e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438203600,1.5093100000000002,1.51808,1.50815,1.51174,NaN,-5.979096319661587e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438290000,1.51174,1.51193,1.4936,1.50784,-7.189811405725397e+307,9.083764082774975e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438549200,1.5105,1.51394,1.50554,1.51013,5.846513388861069e+307,-1.0819608641020958e+308,5.846513388861069e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438635600,1.51013,1.5241900000000002,1.5066300000000001,1.5220200000000002,-8.882336977338587e+307,1.4013735247258248e+308,NaN,-8.882336977338587e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438722000,1.5220200000000002,1.53325,1.5190000000000001,1.52718,1.0579690207356659e+308,NaN,1.0579690207356659e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438808400,1.52718,1.5368600000000001,1.5201,1.52101,-1.370298894192875e+308,-9.56153896560943e+307,NaN,-1.370298894192875e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438894800,1.52101,1.5299500000000001,1.51706,1.5228300000000001,NaN,7.775122659828973e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439154000,1.52027,1.53509,1.51794,1.53338,9.349517484226839e+307,-1.181238370826609e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439240400,1.53338,1.54101,1.52726,1.53831,-7.602713905318061e+307,NaN,NaN,-7.602713905318061e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439326800,1.53831,1.54009,1.5143,1.52242,1.1550451073624935e+308,7.287374251794241e+307,1.1550451073624935e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439413200,1.52242,1.5305,1.51767,1.52325,NaN,-5.925848221669433e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439499600,1.52325,1.53025,1.51981,1.5255,-7.125781030262433e+307,9.002866713982532e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439758800,1.52736,1.5347600000000001,1.5217100000000001,1.52452,5.794446036003953e+307,-1.0723252343956582e+308,5.794446036003953e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439845200,1.52452,1.53668,1.5200500000000001,1.5293400000000001,-8.803233459936914e+307,1.388893298487818e+308,NaN,-8.803233459936914e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439931600,1.5293400000000001,1.53166,1.51288,1.51342,1.0485470554290457e+308,NaN,1.0485470554290457e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440018000,1.51342,1.51642,1.50201,1.5036500000000002,-1.3580954096033094e+308,-9.476386672256613e+307,NaN,-1.3580954096033094e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440104400,1.5036500000000002,1.50671,1.48335,1.48401,NaN,7.705879672066734e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440363600,1.48316,1.48743,1.46029,1.46649,9.266253392704789e+307,-1.1707186044339803e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440450000,1.46649,1.49159,1.4661600000000001,1.47275,-7.535006339928046e+307,NaN,NaN,-7.535006339928046e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440536400,1.47275,1.4844000000000002,1.46507,1.47455,1.144758610578699e+308,7.222475009915665e+307,1.144758610578699e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440622800,1.47455,1.48962,1.4721300000000002,1.4875800000000001,NaN,-5.873074335797005e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440709200,1.4875800000000001,1.4902,1.4733,1.48047,-7.062320890755677e+307,8.922689793697765e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440968400,1.48283,1.48943,1.47899,1.48373,5.742842379892781e+307,-1.0627754168132262e+308,5.742842379892781e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441054800,1.48373,1.48464,1.46699,1.46699,-8.724834415522612e+307,1.3765242175256452e+308,NaN,-8.724834415522612e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441141200,1.46699,1.4854,1.46617,1.48177,1.0392089994132442e+308,NaN,1.0392089994132442e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441227600,1.48177,1.49112,1.4759,1.48485,-1.3460006057087055e+308,-9.39199272053576e+307,NaN,-1.3460006057087055e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
