time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1433970000,1.13212,1.13313,1.11817,1.1257700000000002,-1.3965389311036673e+308,-1.0928967860396052e+308,NaN,-1.3965389311036673e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1434056400,1.1257700000000002,1.12964,1.1151,1.12622,NaN,1.4155379108696918e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1434315600,1.1210900000000001,1.12944,1.1188900000000002,1.12822,9.528552645769978e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1434402000,1.12822,1.1329500000000001,1.12047,1.1247,-7.748299291355495e+307,-9.658182242829202e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1434488400,1.1247,1.13578,1.12037,1.13354,1.177163220702046e+308,7.853709730104402e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1434574800,1.13354,1.14362,1.1330200000000001,1.13574,NaN,-1.1931777403930595e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1434661200,1.13574,1.14005,1.12917,1.1346100000000001,-7.262233564847918e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1434920400,1.1375,1.14103,1.1311600000000002,1.13395,5.905404658612996e+307,7.361031403906835e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435006800,1.13395,1.13474,1.11348,1.1167,-8.971807755590215e+307,-5.985743746282044e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435093200,1.1167,1.1234600000000001,1.1154300000000001,1.1200700000000001,1.0686258233195841e+308,9.093863210126246e+307,1.0686258233195841e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435179600,1.1200700000000001,1.12277,1.11537,1.12005,-1.3841017603545141e+308,-1.0831637641836135e+308,NaN,-1.3841017603545141e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435266000,1.12005,1.12199,1.1129900000000001,1.1158400000000002,NaN,1.4029315407161058e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435525200,1.10057,1.12781,1.09538,1.12347,9.443694119016213e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435611600,1.12347,1.12442,1.11121,1.11415,-7.679295184734584e+307,-9.572169272474282e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435698000,1.11415,1.11722,1.10426,1.10517,1.1666797464147062e+308,7.783766868683129e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435784400,1.10517,1.11215,1.10321,1.10829,NaN,-1.182551645437275e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1435870800,1.10829,1.11178,1.1065,1.11094,-7.197558218636936e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436130000,1.09887,1.10955,1.0969,1.10554,5.85281283718488e+307,7.295476192790795e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436216400,1.10554,1.10583,1.09163,1.101,-8.891907437382353e+307,-5.932436448236042e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436302800,1.101,1.10927,1.0974000000000002,1.1075300000000001,1.0591089516194328e+308,9.012875901434178e+307,1.0591089516194328e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436389200,1.1075300000000001,1.1125,1.09915,1.10329,-1.3717753514414963e+308,-1.0735174217978695e+308,NaN,-1.3717753514414963e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436475600,1.10329,1.1216000000000002,1.10291,1.1155000000000002,NaN,1.3904374392394866e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436734800,1.1094300000000001,1.1196700000000002,1.09939,1.09966,9.359591317694265e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436821200,1.09966,1.10846,1.0965200000000002,1.1007500000000001,-7.610905608677283e+307,-9.48692230869113e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436907600,1.1007500000000001,1.10356,1.09297,1.09413,1.1562896349093497e+308,7.714446898103501e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1436994000,1.09413,1.09625,1.08554,1.0869900000000001,NaN,-1.17202018340179e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1437080400,1.0869900000000001,1.09068,1.08275,1.08283,-7.133458852304618e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1437339600,1.0829900000000001,1.0870300000000002,1.08081,1.08244,5.800689383267719e+307,7.230504797375122e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1437426000,1.08244,1.09691,1.0811600000000001,1.09341,-8.812718688238788e+307,-5.879603889528281e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1437512400,1.09341,1.09667,1.08692,1.09273,1.049676834418921e+308,8.932609842228457e+307,1.049676834418921e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1437598800,1.09273,1.10179,1.0921,1.0981800000000002,-1.3595587179518205e+308,-1.0639569869401468e+308,NaN,-1.3595587179518205e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1437685200,1.0981800000000002,1.0995700000000002,1.09253,1.0977000000000001,NaN,1.378054606607553e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1437944400,1.0979400000000001,1.11294,1.0968900000000001,1.10847,9.276237511532585e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438030800,1.10847,1.10995,1.1022100000000001,1.1059400000000001,-7.543125090352602e+307,-9.402434529647339e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438117200,1.1059400000000001,1.10839,1.09667,1.09802,1.145992054724114e+308,7.645744271080306e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438203600,1.09802,1.0989200000000001,1.0893300000000001,1.09297,NaN,-1.1615825115132578e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438290000,1.09297,1.11141,1.0921100000000001,1.09817,-7.069930336341188e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438549200,1.0972600000000001,1.09959,1.0941100000000001,1.09498,5.749030125716276e+307,7.166112018366479e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438635600,1.09498,1.09876,1.0879,1.08805,-8.734235171131778e+307,-5.827241842267875e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438722000,1.08805,1.09376,1.0848,1.09049,1.0403287169190517e+308,8.853058609270303e+307,1.0403287169190517e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438808400,1.09049,1.09436,1.08732,1.09226,-1.3474508822573984e+308,-1.054481694542912e+308,NaN,-1.3474508822573984e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1438894800,1.09226,1.09783,1.08552,1.09633,NaN,1.3657820518922396e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439154000,1.09637,1.1041400000000001,1.0925200000000002,1.10181,9.193626030197469e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439240400,1.10181,1.10883,1.09605,1.10412,-7.475948205668979e+307,-9.318699174263768e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439326800,1.10412,1.1214,1.1024,1.1154,1.135786181801894e+308,7.577653489730846e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439413200,1.1154,1.11888,1.1080100000000002,1.11493,-1.3528270742167836e+308,-1.1512377945038265e+308,NaN,-1.3528270742167836e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439499600,1.11493,1.11887,1.10978,1.11081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439758800,1.1115000000000002,1.1124800000000001,1.10586,1.10771,9.754559862627153e+307,7.102292702774933e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439845200,1.10771,1.10938,1.1017000000000001,1.10234,-7.93208077667825e+307,-5.775346116216312e+307,NaN,-7.93208077667825e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1439931600,1.10234,1.11341,1.1017700000000001,1.11191,1.2050842904791653e+308,8.774215836524438e+307,1.2050842904791653e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440018000,1.11191,1.12447,1.11071,1.12406,NaN,-1.0450907863521016e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440104400,1.12406,1.13884,1.1229200000000001,1.1381400000000002,-7.434486083900396e+307,1.3536187929903994e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440363600,1.1376600000000001,1.1714,1.13693,1.16154,6.04547462736119e+307,NaN,6.04547462736119e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440450000,1.16154,1.16215,1.13961,1.15134,-9.18460957097597e+307,-9.235709541673488e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440536400,1.15134,1.15611,1.12915,1.13113,1.0939725005295156e+308,7.510169105134978e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440622800,1.13113,1.13643,1.12029,1.1243,-1.4169311939877234e+308,-1.1409852045442988e+308,NaN,-1.4169311939877234e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440709200,1.1243,1.13097,1.11556,1.118,NaN,1.3590195942862175e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440968400,1.11676,1.12625,1.11663,1.1209200000000001,9.667688581138103e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441054800,1.1209200000000001,1.13321,1.12079,1.13144,-7.861439965442395e+307,-9.79921102970465e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441141200,1.13144,1.13193,1.12164,1.1224,1.1943521592410008e+308,7.968389607524488e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441227600,1.1224,1.12433,1.1087200000000001,1.1122,NaN,-1.210600522964734e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441314000,1.1122,1.1189200000000001,1.10895,1.1145,-7.368276706704881e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441573200,1.1161400000000001,1.1177700000000002,1.11213,1.1168900000000002,5.991635383409185e+307,7.468517191909623e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441659600,1.1168900000000002,1.1229500000000001,1.11524,1.12018,-9.102814101508996e+307,-6.073147582517604e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441746000,1.12018,1.12162,1.11317,1.12063,1.084229898672215e+308,9.226651809915568e+307,1.084229898672215e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441832400,1.12063,1.12954,1.11715,1.12774,-1.404312415658716e+308,-1.09898012256344e+308,NaN,-1.404312415658716e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441918800,1.12774,1.1349500000000001,1.12541,1.1336300000000001,NaN,1.423417148492186e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442178000,1.13311,1.13731,1.12835,1.13158,9.581590950090879e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442264400,1.13158,1.13287,1.12588,1.12663,-7.791428260786834e+307,-9.711942097869642e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442350800,1.12663,1.13206,1.12141,1.12889,1.183715605251517e+308,7.897425440370025e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442437200,1.12889,1.14412,1.12843,1.14287,NaN,-1.199819265759661e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442523600,1.14287,1.14603,1.12691,1.12947,-7.30265697102313e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442782800,1.12815,1.1329900000000002,1.1181100000000002,1.1189200000000001,5.938275616151402e+307,7.402004743534586e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442869200,1.1189200000000001,1.1207500000000001,1.1113300000000002,1.11191,-9.021747078773874e+307,-6.019061891251637e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442955600,1.11191,1.12135,1.11052,1.11849,1.0745740616018756e+308,9.14448192446009e+307,1.0745740616018756e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443042000,1.11849,1.12959,1.11644,1.12293,-1.391806016510287e+308,-1.089192924276425e+308,NaN,-1.391806016510287e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443128400,1.12293,1.12337,1.11161,1.11911,NaN,1.410740608133171e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443387600,1.1182400000000001,1.12477,1.11461,1.12443,9.496260079578991e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443474000,1.12443,1.12812,1.11938,1.1246500000000001,-7.7220400600708e+307,-9.625450357835124e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443560400,1.1246500000000001,1.12613,1.11573,1.11756,1.1731737773274544e+308,7.827093259509895e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443646800,1.11756,1.1209200000000001,1.11349,1.11927,NaN,-1.1891340233048843e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443733200,1.11927,1.13184,1.1149900000000001,1.12059,-7.237621625678818e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443992400,1.12175,1.1289200000000001,1.1173300000000002,1.11849,5.885391055507441e+307,7.336084635737352e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444078800,1.11849,1.12795,1.1171900000000001,1.1268500000000001,-8.941402015435249e+307,-5.965457871468198e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444165200,1.1268500000000001,1.12842,1.12114,1.1237300000000001,1.0650042166164647e+308,9.06304382017668e+307,1.0650042166164647e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444251600,1.1237300000000001,1.13277,1.12345,1.12748,-1.3794109957260421e+308,-1.0794928879392422e+308,NaN,-1.3794109957260421e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444338000,1.12748,1.13871,1.12671,1.13525,NaN,1.3981769613666241e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444597200,1.1360400000000002,1.13968,1.1353600000000001,1.13574,9.411689141055457e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444683600,1.13574,1.1411,1.13439,1.13785,-7.653269810549002e+307,-9.5397288881563e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444770000,1.13785,1.1489,1.1377300000000001,1.1473600000000002,1.1627258318659412e+308,7.757387436657435e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444856400,1.1473600000000002,1.14952,1.1363100000000002,1.13863,NaN,-1.178543940520881e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444942800,1.13863,1.1394900000000001,1.13342,1.13474,-7.173165466261054e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445202000,1.13565,1.13791,1.13054,1.1323400000000001,5.832977469424997e+307,7.270751593304511e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445288400,1.1323400000000001,1.1387,1.13226,1.13445,-8.861772481932084e+307,-5.912331233540748e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445374800,1.13445,1.13774,1.13338,1.13381,1.0555195978954105e+308,8.98233098003443e+307,1.0555195978954105e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445461200,1.13381,1.13511,1.10999,1.1108,-1.3671263614025677e+308,-1.069879237312842e+308,NaN,-1.3671263614025677e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445547600,1.1108,1.11396,1.09964,1.10114,NaN,1.3857252027949485e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445806800,1.09993,1.1068200000000001,1.0998,1.10566,9.327871366786355e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445893200,1.10566,1.10786,1.1030200000000001,1.10486,-7.585112008927306e+307,-9.454770829028751e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445979600,1.10486,1.10958,1.08969,1.09216,1.1523709327769915e+308,7.688302393649864e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1446066000,1.09216,1.09857,1.0902,1.09755,NaN,-1.1680481699432186e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1446152400,1.09755,1.10725,1.0965500000000001,1.10009,-7.109283334707931e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1446415200,1.10359,1.10532,1.10003,1.10139,5.781030663541201e+307,7.206000388002171e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1446501600,1.10139,1.1029900000000001,1.09358,1.09588,-8.782852105963159e+307,-5.85967772604491e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1446588000,1.09588,1.09678,1.08441,1.08631,1.0461194464383159e+308,8.902336945041214e+307,1.0461194464383159e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1446674400,1.08631,1.0897700000000001,1.08335,1.08837,-1.354951130470054e+308,-1.0603512030711345e+308,NaN,-1.354951130470054e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1446760800,1.08837,1.08936,1.07053,1.07366,NaN,1.3733843359743255e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447020000,1.0727200000000001,1.079,1.07192,1.07508,9.244800049309243e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447106400,1.07508,1.0764,1.06742,1.0723500000000001,-7.517561200922313e+307,-9.370569381739478e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447192800,1.0723500000000001,1.07736,1.0705500000000001,1.07392,1.142108251416593e+308,7.619832602001894e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447279200,1.07392,1.0830300000000002,1.06909,1.08118,NaN,-1.1576458716547356e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447365600,1.08118,1.08172,1.0714000000000001,1.0763,-7.045970118893751e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447624800,1.0740100000000001,1.0758100000000002,1.06744,1.06858,5.729546480846966e+307,7.141825838157564e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447711200,1.06858,1.06907,1.0630600000000001,1.0640500000000002,-8.704634571977122e+307,-5.807493135418255e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447797600,1.0640500000000002,1.06926,1.06166,1.06587,1.036803010004223e+308,8.823055313726809e+307,1.036803010004223e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447884000,1.06587,1.0763,1.06549,1.07328,-1.342884328613627e+308,-1.0509080227394242e+308,NaN,-1.342884328613627e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447970400,1.07328,1.07383,1.06396,1.06429,NaN,1.3611533733349766e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1448229600,1.0638400000000001,1.0656700000000001,1.05921,1.0635700000000001,9.162468540896384e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1448316000,1.0635700000000001,1.0673300000000001,1.06194,1.06424,-7.450611980824886e+307,-9.287117808122853e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1448402400,1.06424,1.06892,1.05657,1.0624,1.131936966520396e+308,7.55197258246333e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1448488800,1.0624,1.06274,1.05999,1.0609300000000002,-1.3482423004884766e+308,-1.1473362132183298e+308,NaN,-1.3482423004884766e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1448575200,1.0609300000000002,1.06379,1.05684,1.0589300000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1448834400,1.05882,1.0595,1.05579,1.05629,9.721501350832316e+307,7.078222808244404e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1448920800,1.05629,1.0637100000000002,1.05623,1.06311,-7.905198704128971e+307,-5.755773285623126e+307,NaN,-7.905198704128971e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449007200,1.06311,1.0636,1.05507,1.06128,1.2010002217162872e+308,8.74447974163064e+307,1.2010002217162872e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449093600,1.06128,1.0981100000000001,1.05168,1.0938,NaN,-1.041548940633395e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449180000,1.0938,1.09562,1.08361,1.08753,-7.409290375497928e+307,1.3490313361021338e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449439200,1.0870600000000001,1.08871,1.07961,1.0837,6.024986322702797e+307,NaN,6.024986322702797e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449525600,1.0837,1.09027,1.08301,1.08911,-9.153482638740264e+307,-9.204409430021395e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449612000,1.08911,1.1042800000000002,1.0879100000000002,1.10247,1.0902649931359174e+308,7.484716904580584e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449698400,1.10247,1.1024800000000001,1.09246,1.0940100000000001,-1.4121291693706633e+308,-1.137118369610342e+308,NaN,-1.4121291693706633e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449784800,1.0940100000000001,1.10307,1.09266,1.09846,NaN,1.3544138339115975e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450044000,1.09832,1.10486,1.0945500000000001,1.0990900000000001,9.63492447886293e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450130400,1.0990900000000001,1.10596,1.09047,1.09253,-7.834797296835917e+307,-9.766001193692785e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450216800,1.09253,1.10118,1.08873,1.0909,1.1903044620102174e+308,7.941384483199445e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450303200,1.0909,1.09139,1.08026,1.08253,NaN,-1.2064977595155479e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450389600,1.08253,1.08744,1.08049,1.08654,-7.343305383975136e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450648800,1.0851600000000001,1.09392,1.0846900000000002,1.09137,5.971329541650838e+307,7.443206151006103e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450735200,1.09137,1.0984,1.09023,1.09559,-9.071964376705528e+307,-6.052565493339214e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450821600,1.09559,1.09565,1.08697,1.09097,1.080555409264353e+308,9.195382395202788e+307,1.080555409264353e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450908000,1.09097,1.09677,1.0903,1.09517,-1.3995531564803938e+308,-1.0952556441804355e+308,NaN,-1.3995531564803938e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1451253600,1.09517,1.09925,1.0948900000000001,1.09633,NaN,1.4185931427702344e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1451340000,1.09633,1.0991600000000001,1.0899,1.09189,9.549118635409561e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1451426400,1.09189,1.09437,1.09017,1.0931300000000002,-7.765022864061066e+307,-9.679028019027036e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1451512800,1.0931300000000002,1.09372,1.08528,1.08632,1.1797039556385111e+308,7.870660815851212e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1451858400,1.0873300000000001,1.09463,1.0781100000000001,1.0827200000000001,NaN,-1.1957530403320248e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1451944800,1.0827200000000001,1.08388,1.0710600000000001,1.07481,-7.2779080356523785e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452031200,1.07481,1.0799400000000001,1.07115,1.07797,5.91815061233142e+307,7.376919115421599e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452117600,1.07797,1.09402,1.07711,1.09294,-8.991172092673634e+307,-5.99866310019103e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452204000,1.09294,1.09337,1.08033,1.09192,1.0709322961311436e+308,9.113490986087172e+307,1.0709322961311436e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452463200,1.09152,1.09698,1.08476,1.0858700000000001,-1.3870891419141064e+308,-1.085501615017868e+308,NaN,-1.3870891419141064e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452549600,1.0858700000000001,1.09003,1.08195,1.08572,NaN,1.4059595636073046e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452636000,1.08572,1.08877,1.08049,1.0876700000000001,9.464076953915832e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
