time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot
1616443200,1.19363,1.19377,1.19312,1.19315,1.194697543174691,1.1943736553445097,1.194697543174691,NaN,NaN,NaN
1616446800,1.19315,1.19349,1.19275,1.19344,1.1947108321981972,1.1941299877046374,NaN,NaN,NaN,NaN
1616450400,1.19344,1.1935,1.19316,1.19335,1.1946189996406016,1.193915800615475,NaN,NaN,NaN,NaN
1616454000,1.19335,1.19358,1.19287,1.1932099999999999,1.1944506155741021,1.1937396567959964,NaN,NaN,NaN,NaN
1616457600,1.1932099999999999,1.19408,1.19285,1.19333,1.1943067392093683,1.1936033415632654,NaN,NaN,NaN,NaN
1616461200,1.19333,1.1937,1.19265,1.19296,1.194115441818098,1.1933667827227616,NaN,NaN,NaN,NaN
1616464800,1.19296,1.19332,1.19229,1.19256,1.1938588078086876,1.1930189562824183,NaN,NaN,NaN,NaN
1616468400,1.19256,1.1932099999999999,1.19242,1.19318,1.193583907493589,1.1928937028631326,NaN,NaN,NaN,NaN
1616472000,1.19318,1.19332,1.19229,1.19231,1.1933088045230438,1.1926023599508777,NaN,NaN,NaN,NaN
1616475600,1.19231,1.19257,1.19194,1.19247,1.1929810646678802,1.1924590131660961,NaN,NaN,NaN,NaN
1616479200,1.19247,1.19289,1.19214,1.19273,1.192739098009151,1.192399695226718,NaN,NaN,NaN,NaN
1616482800,1.19273,1.19319,1.19027,1.19053,1.1924290710721175,1.1917716985520062,NaN,NaN,NaN,NaN
1616486400,1.19053,1.19079,1.18859,1.18987,1.1918382002621197,1.1909397135574482,NaN,NaN,NaN,NaN
1616490000,1.18987,1.19003,1.18909,1.18911,1.1911912567948695,1.1899289877681296,NaN,NaN,NaN,NaN
1616493600,1.18911,1.19,1.18825,1.18844,1.1904648737055952,1.1890442948193716,NaN,NaN,NaN,NaN
1616497200,1.18844,1.18857,1.18773,1.18806,1.189629013199543,1.1882478150569051,NaN,NaN,NaN,NaN
1616500800,1.18806,1.1895,1.18786,1.18891,1.1889516224804866,1.1879535505130017,NaN,NaN,NaN,NaN
1616504400,1.18891,1.18915,1.18705,1.18727,1.1883148134552812,1.1873532502042325,NaN,NaN,NaN,NaN
1616508000,1.18727,1.1876,1.18614,1.18737,1.187606472744664,1.1869296044869821,NaN,NaN,NaN,NaN
1616511600,1.18737,1.18765,1.18635,1.18722,1.187001936944363,1.1865174249795076,NaN,NaN,NaN,NaN
1616515200,1.18722,1.18727,1.18582,1.18635,1.1864289446099168,1.186113459199354,NaN,NaN,NaN,NaN
1616518800,1.18635,1.18662,1.18557,1.18571,1.1858901634823595,1.1856163224969847,NaN,NaN,NaN,NaN
1616522400,1.18571,1.18576,1.18485,1.18517,1.1853574725346554,1.1851019329035757,NaN,NaN,NaN,NaN
1616526000,1.18517,1.18562,1.18476,1.18478,1.1849233185991996,1.1846504851968849,NaN,NaN,NaN,NaN
1616529600,1.18478,1.18507,1.18421,1.18486,1.1844798379155639,1.1843760782277712,NaN,NaN,NaN,NaN
1616533200,1.18486,1.18532,1.18466,1.18486,1.1841800996325873,1.1842249841653236,NaN,1.1841800996325873,NaN,NaN
1616536800,1.18486,1.18517,1.18468,1.18471,1.1839638257350455,1.1841259706005938,NaN,NaN,NaN,NaN
1616540400,1.18471,1.1847699999999999,1.18361,1.18396,1.1837283434705894,1.1838314277938506,NaN,NaN,NaN,NaN
1616544000,1.18396,1.1848,1.18396,1.18428,1.1835837811206191,1.1837130838476009,NaN,NaN,NaN,NaN
1616547600,1.18428,1.18508,1.18398,1.18483,1.1835251406861436,1.183837847811139,NaN,NaN,NaN,NaN
1616551200,1.18483,1.18496,1.18422,1.18451,1.1835279609968274,1.1839828089077813,NaN,NaN,NaN,NaN
1616554800,1.18451,1.18498,1.18439,1.18489,1.183606524055655,1.1842308019051238,NaN,NaN,NaN,NaN
1616558400,1.18489,1.18491,1.18426,1.18465,1.1837226298978525,1.1843555896764009,NaN,NaN,NaN,NaN
1616562000,1.18465,1.18465,1.18387,1.18405,1.1838052771124878,1.1843007178469038,NaN,NaN,NaN,NaN
1616565600,1.18405,1.18474,1.18335,1.18469,1.1838420590240757,1.184381566186407,NaN,NaN,NaN,NaN
1616569200,1.18469,1.18473,1.18177,1.18205,1.183736471311195,1.1836444979056155,1.183736471311195,NaN,NaN,NaN
1616572800,1.18205,1.18327,1.18122,1.1826699999999999,1.1834322687037433,1.1831603127673525,NaN,NaN,NaN,NaN
1616576400,1.1826699999999999,1.18448,1.18226,1.18349,1.1832531122849415,1.1829422693466956,NaN,NaN,NaN,NaN
1616580000,1.18349,1.18351,1.18187,1.18227,1.1829907121094054,1.1826700459949453,NaN,NaN,NaN,NaN
1616583600,1.18227,1.18357,1.1822,1.18336,1.182797268153221,1.1827039548639076,NaN,NaN,NaN,NaN
1616587200,1.18336,1.18366,1.1824,1.18337,1.1826602734206721,1.182712822183992,NaN,1.1826602734206721,NaN,NaN
1616590800,1.18337,1.18337,1.18144,1.18228,1.1824810579330087,1.1825334503354799,NaN,NaN,NaN,NaN
1616594400,1.18228,1.18302,1.1817199999999999,1.18285,1.1823015790233593,1.1824545935717004,NaN,NaN,NaN,NaN
1616598000,1.18285,1.18392,1.18243,1.18304,1.1822788145637013,1.1824938115511254,NaN,NaN,NaN,NaN
1616601600,1.18304,1.18368,1.18229,1.18235,1.18228482275832,1.1824551678052788,NaN,NaN,NaN,NaN
1616605200,1.18235,1.18289,1.18197,1.18272,1.182269070588898,1.1824889485236096,NaN,NaN,NaN,NaN
1616608800,1.18272,1.18305,1.1821,1.1821,1.1823019599985525,1.182344415703833,NaN,NaN,NaN,NaN
1616612400,1.1821,1.1823299999999999,1.18123,1.18123,1.18221124468369,1.1819615692688457,1.18221124468369,NaN,NaN,NaN
1616616000,1.18123,1.18164,1.18097,1.18121,1.1820062206470856,1.1815393393588955,NaN,NaN,NaN,NaN
1616619600,1.18121,1.18148,1.18106,1.1812,1.181772158457226,1.1812239305462362,NaN,NaN,NaN,NaN
1616623200,1.1812,1.18151,1.18089,1.18117,1.1815233412774109,1.1810319652418935,NaN,NaN,NaN,NaN
1616626800,1.18117,1.18146,1.18106,1.1812799999999999,1.181303305919125,1.1809431233811962,NaN,NaN,NaN,NaN
1616630400,1.1812799999999999,1.18177,1.18112,1.18175,1.1811634879507906,1.1810594890813115,NaN,NaN,NaN,NaN
1616634000,1.18175,1.18176,1.18042,1.18119,1.1810144715763244,1.181029894901776,NaN,1.1810144715763244,NaN,NaN
1616637600,1.18119,1.18252,1.18117,1.18241,1.1810061017186784,1.18138704239371,NaN,NaN,NaN,NaN
1616641200,1.18241,1.18278,1.18221,1.18231,1.1811482812210876,1.1816864177475774,NaN,NaN,NaN,NaN
1616644800,1.18231,1.18241,1.18187,1.18207,1.1813091523584354,1.1819459746444478,NaN,NaN,NaN,NaN
1616648400,1.18207,1.18262,1.18196,1.18201,1.1815253064292424,1.1820431209681848,NaN,NaN,NaN,NaN
1616652000,1.18201,1.18215,1.18143,1.18163,1.181677846397871,1.1820008870095424,NaN,NaN,NaN,NaN
1616655600,1.18163,1.18184,1.18045,1.1806,1.1816977200482452,1.181617784018592,1.1816977200482452,NaN,NaN,NaN
1616659200,1.1806,1.18165,1.18013,1.18051,1.1816121006270142,1.181191472300064,NaN,NaN,NaN,NaN
1616662800,1.18051,1.18137,1.18037,1.18105,1.1814758226122515,1.1809913808201453,NaN,NaN,NaN,NaN
1616666400,1.18105,1.18181,1.18084,1.18142,1.1813802818628216,1.1810442324483132,NaN,NaN,NaN,NaN
1616670000,1.18142,1.18178,1.18035,1.18048,1.1812603659742094,1.1808330528787225,NaN,NaN,NaN,NaN
1616673600,1.18048,1.18098,1.1791,1.17973,1.1810044212654616,1.1803575076683552,NaN,NaN,NaN,NaN
1616677200,1.17973,1.1815499999999999,1.17964,1.18078,1.1808040900922754,1.1802101683747155,NaN,NaN,NaN,NaN
1616680800,1.18078,1.18124,1.17922,1.17996,1.1805436903923656,1.1799784851405815,NaN,NaN,NaN,NaN
1616684400,1.17996,1.17997,1.17734,1.1776,1.1800719360383065,1.179133936372643,NaN,NaN,NaN,NaN
1616688000,1.1776,1.17808,1.17626,1.17629,1.1793683215999478,1.1778527660004054,NaN,NaN,NaN,NaN
1616691600,1.17629,1.17762,1.17617,1.1774499999999999,1.1786039069161764,1.1771521528089408,NaN,NaN,NaN,NaN
1616695200,1.1774499999999999,1.17819,1.17697,1.17771,1.1779518082679246,1.1769261240533,NaN,NaN,NaN,NaN
1616698800,1.17771,1.17792,1.17649,1.17673,1.1773499686509497,1.1766255121249884,NaN,NaN,NaN,NaN
1616702400,1.17673,1.17696,1.1762,1.17634,1.1767920982846176,1.176165178646271,NaN,NaN,NaN,NaN
1616706000,1.17634,1.1773,1.17622,1.1768,1.1763641990642946,1.1759267905806117,NaN,NaN,NaN,NaN
1616709600,1.1768,1.17738,1.17674,1.17736,1.1760800707997232,1.1760811384083714,NaN,1.1760800707997232,NaN,NaN
1616713200,1.17736,1.1777199999999999,1.17712,1.17756,1.1759636641230524,1.1764135934034154,NaN,NaN,NaN,NaN
1616716800,1.17756,1.17837,1.17717,1.1782,1.1760247724380448,1.1769244116313025,NaN,NaN,NaN,NaN
1616720400,1.1782,1.17847,1.17796,1.17835,1.1762802477014982,1.1774463422791548,NaN,NaN,NaN,NaN
1616724000,1.17835,1.17844,1.17764,1.17797,1.176604343923787,1.1778102562640675,NaN,NaN,NaN,NaN
1616727600,1.17797,1.17821,1.17791,1.17812,1.176968379903935,1.17807853003781,NaN,NaN,NaN,NaN
1616731200,1.17812,1.17812,1.17747,1.17765,1.1772646164888552,1.1780731774612836,NaN,NaN,NaN,NaN
1616734800,1.17765,1.17844,1.17765,1.17834,1.1775429123280636,1.1782525839324796,NaN,NaN,NaN,NaN
1616738400,1.17834,1.17868,1.1780599999999999,1.17833,1.1778216979719698,1.1783910343445194,NaN,NaN,NaN,NaN
1616742000,1.17833,1.17891,1.17762,1.17868,1.1780576314685454,1.178644396150538,NaN,NaN,NaN,NaN
1616745600,1.17868,1.17883,1.17752,1.17873,1.1782350294271042,1.178783167790024,NaN,NaN,NaN,NaN
1616749200,1.17873,1.17973,1.1783,1.17925,1.1784883472855803,1.179030935161821,NaN,NaN,NaN,NaN
1616752800,1.17925,1.17938,1.17775,1.17821,1.1786349517303092,1.1788824580047172,NaN,NaN,NaN,NaN
1616756400,1.17821,1.17827,1.17718,1.17739,1.1786145529432577,1.1784461535002722,1.1786145529432577,NaN,NaN,NaN
1616760000,1.17739,1.17846,1.1773,1.17763,1.1785457324513167,1.1780547648297712,NaN,NaN,NaN,NaN
1616763600,1.17763,1.1788399999999999,1.1776,1.17838,1.1784808289594306,1.178053924025903,NaN,NaN,NaN,NaN
1616767200,1.17838,1.17913,1.1778,1.17901,1.1784419496385867,1.1783660390637103,NaN,NaN,NaN,NaN
1616770800,1.17901,1.18051,1.17853,1.17965,1.178598846288388,1.1788601949297906,NaN,1.178598846288388,NaN,NaN
1616774400,1.17965,1.17994,1.17925,1.17987,1.178819005813912,1.179309501192347,NaN,NaN,NaN,NaN
1616778000,1.17987,1.17997,1.17862,1.17902,1.1790202818012165,1.179381894316804,NaN,NaN,NaN,NaN
1616781600,1.17902,1.17922,1.17843,1.17893,1.179127504521774,1.179310326926555,NaN,NaN,NaN,NaN
1616785200,1.17893,1.17993,1.17882,1.17977,1.1792660738821537,1.1794676499965389,NaN,NaN,NaN,NaN
1616788800,1.17977,1.18,1.17917,1.1793,1.1793918429142987,1.1795522779129386,NaN,NaN,NaN,NaN
1616965200,1.17894,1.17919,1.17894,1.17898,1.179450943389374,1.1795337984411385,NaN,NaN,NaN,NaN
1616968800,1.17898,1.17936,1.17888,1.1791,1.1795050815478667,1.1794430733329182,1.1795050815478667,NaN,NaN,NaN
1616972400,1.1791,1.1791,1.17856,1.17875,1.1794776003491334,1.1792513507210132,NaN,NaN,NaN,NaN
1616976000,1.17875,1.17896,1.17777,1.17805,1.1793269973251261,1.1788380205617865,NaN,NaN,NaN,NaN
1616979600,1.17805,1.17873,1.1775,1.17854,1.1790870357002847,1.1785803866996363,NaN,NaN,NaN,NaN
1616983200,1.17854,1.1791,1.17833,1.17906,1.1789070406987416,1.1785774632522348,NaN,NaN,NaN,NaN
1616986800,1.17906,1.17906,1.17846,1.17862,1.178756446193218,1.1785639238150607,NaN,NaN,NaN,NaN
1616990400,1.17862,1.17879,1.17783,1.17788,1.178594399648189,1.1783100398354618,NaN,NaN,NaN,NaN
1616994000,1.17788,1.17796,1.17734,1.17757,1.1783618806475404,1.1779297096608243,NaN,NaN,NaN,NaN
1616997600,1.17757,1.17843,1.17729,1.17807,1.17815350362877,1.1777815447007849,NaN,NaN,NaN,NaN
1617001200,1.17807,1.17939,1.17785,1.1786699999999999,1.1780666669746531,1.1779523452304281,NaN,NaN,NaN,NaN
1617004800,1.1786699999999999,1.17874,1.17629,1.17665,1.177872768639554,1.1775556971836472,NaN,NaN,NaN,NaN
1617008400,1.17665,1.17809,1.17655,1.17748,1.1776852078469269,1.1773851738407353,NaN,NaN,NaN,NaN
1617012000,1.17748,1.17797,1.17678,1.17712,1.177516110000273,1.1770924028188838,NaN,NaN,NaN,NaN
1617015600,1.17712,1.17825,1.17648,1.1780599999999999,1.1773643518892147,1.1773285623921634,NaN,NaN,NaN,NaN
1617019200,1.1780599999999999,1.17886,1.17776,1.17855,1.1773789018687395,1.1776515105056378,NaN,1.1773789018687395,NaN,NaN
1617022800,1.17855,1.17927,1.17734,1.17777,1.1774620239930533,1.1777641944025419,NaN,NaN,NaN,NaN
1617026400,1.17777,1.17855,1.17627,1.17634,1.1774638707849303,1.1773263070025641,1.1774638707849303,NaN,NaN,NaN
1617030000,1.17634,1.17841,1.1760599999999999,1.17781,1.1774357949026784,1.1773179842198294,NaN,NaN,NaN,NaN
1617033600,1.17781,1.17812,1.1773,1.17736,1.1774523490904083,1.1772713451970596,NaN,NaN,NaN,NaN
1617037200,1.17736,1.17784,1.17699,1.17701,1.1774103690754523,1.1772442754182337,NaN,NaN,NaN,NaN
1617040800,1.17701,1.1772799999999999,1.17633,1.17634,1.1772864431700625,1.1768706710830112,NaN,NaN,NaN,NaN
1617044400,1.17634,1.1771099999999999,1.17634,1.17678,1.1771562610950543,1.176725448609415,NaN,NaN,NaN,NaN
1617048000,1.17678,1.1768,1.1763,1.1764,1.176981433108968,1.1765074378118348,NaN,NaN,NaN,NaN
1617051600,1.1764,1.17765,1.17621,1.17661,1.176855001997303,1.1764449015428258,NaN,NaN,NaN,NaN
1617055200,1.17661,1.17725,1.17643,1.17673,1.1767368804094558,1.1763901654942854,NaN,NaN,NaN,NaN
1617058800,1.17673,1.17694,1.17659,1.17685,1.1766381898861549,1.1764577310004467,NaN,NaN,NaN,NaN
1617062400,1.17685,1.17713,1.17642,1.17704,1.176569503198876,1.176606584603585,NaN,1.176569503198876,NaN,NaN
1617066000,1.17704,1.17738,1.17646,1.17725,1.1765573760491363,1.1768293849350207,NaN,NaN,NaN,NaN
1617069600,1.17725,1.17725,1.17639,1.17649,1.1765493214935006,1.1767649656391768,NaN,NaN,NaN,NaN
1617073200,1.17649,1.17707,1.17649,1.17669,1.1765550153924356,1.1767339478986025,NaN,NaN,NaN,NaN
1617076800,1.17669,1.17679,1.176,1.17641,1.1765180026857431,1.1765997621603912,NaN,NaN,NaN,NaN
1617080400,1.17641,1.17655,1.17604,1.1761,1.1764649621209746,1.1764541960726858,1.1764649621209746,NaN,NaN,NaN
1617084000,1.1761,1.17655,1.17408,1.17474,1.1762449910121524,1.175852933140361,NaN,NaN,NaN,NaN
1617087600,1.17474,1.1755,1.17331,1.17355,1.1758583252133425,1.1749309441529778,NaN,NaN,NaN,NaN
1617091200,1.17355,1.17478,1.17333,1.17461,1.1753686906420175,1.1744367911602542,NaN,NaN,NaN,NaN
1617094800,1.17461,1.17497,1.17357,1.17391,1.1749031562526455,1.17396706136037,NaN,NaN,NaN,NaN
1617098400,1.17391,1.17435,1.17305,1.17321,1.1743910964124646,1.173482838638994,NaN,NaN,NaN,NaN
1617102000,1.17321,1.17404,1.17289,1.17351,1.173912442427917,1.1730908918243685,NaN,NaN,NaN,NaN
1617105600,1.17351,1.17432,1.17272,1.17312,1.1735037533811308,1.1727605629206361,NaN,NaN,NaN,NaN
1617109200,1.17312,1.17376,1.17112,1.1719,1.1730059934633215,1.172219341599028,NaN,NaN,NaN,NaN
1617112800,1.1719,1.17311,1.1716,1.17254,1.1725481178001769,1.1719417878302842,NaN,NaN,NaN,NaN
1617116400,1.17254,1.17332,1.17209,1.17239,1.1722094281720914,1.1717683221057102,NaN,NaN,NaN,NaN
1617120000,1.17239,1.17262,1.17159,1.17183,1.1718778629942468,1.17162224153435,NaN,NaN,NaN,NaN
1617123600,1.17183,1.17199,1.17138,1.1714499999999999,1.1715779539224773,1.1713672285771135,NaN,NaN,NaN,NaN
1617127200,1.1714499999999999,1.1717899999999999,1.17142,1.17172,1.1713383741164172,1.1712586811623333,NaN,NaN,NaN,NaN
1617130800,1.17172,1.1723,1.17161,1.17198,1.1712001212441507,1.171306350289198,NaN,1.1712001212441507,NaN,NaN
1617134400,1.17198,1.17204,1.17144,1.17146,1.1710858613791635,1.1712647506521032,NaN,NaN,NaN,NaN
1617138000,1.17146,1.17173,1.17141,1.17167,1.1710156078340408,1.1712850951754554,NaN,NaN,NaN,NaN
1617141600,1.17167,1.17198,1.17166,1.17177,1.1710217442356143,1.1713330998196783,NaN,NaN,NaN,NaN
1617145200,1.17177,1.17244,1.17149,1.17232,1.171088001947199,1.1716183809683267,NaN,NaN,NaN,NaN
1617148800,1.17232,1.1726,1.17197,1.17225,1.171244168672929,1.171862434232404,NaN,NaN,NaN,NaN
1617152400,1.17225,1.17241,1.17106,1.17138,1.171345747667197,1.1717856668004782,NaN,NaN,NaN,NaN
1617156000,1.17138,1.17138,1.1707,1.1707,1.171336080074767,1.1714175481222437,NaN,NaN,NaN,NaN
1617159600,1.1707,1.17093,1.17046,1.17072,1.1712318572475997,1.1710715802997738,1.1712318572475997,NaN,NaN,NaN
1617163200,1.17072,1.1708,1.17041,1.17076,1.1710678947511461,1.1708559458630476,NaN,NaN,NaN,NaN
1617166800,1.17076,1.1713,1.17058,1.17083,1.1709306340942096,1.1707525199051478,NaN,NaN,NaN,NaN
1617170400,1.17083,1.17274,1.17048,1.17271,1.170920022501814,1.171265757663615,NaN,1.170920022501814,NaN,NaN
1617174000,1.17271,1.17376,1.17217,1.17317,1.1711789195656161,1.1719416075901554,NaN,NaN,NaN,NaN
1617177600,1.17317,1.17479,1.1730099999999999,1.17463,1.1716629563623446,1.1730226132074415,NaN,NaN,NaN,NaN
1617181200,1.17463,1.17463,1.1729,1.17291,1.172198174324466,1.1732977365593056,NaN,NaN,NaN,NaN
1617184800,1.17291,1.17354,1.17213,1.17351,1.1725926025756725,1.1736062255354187,NaN,NaN,NaN,NaN
1617188400,1.17351,1.17399,1.17269,1.17314,1.1729810064426436,1.173600099234373,NaN,NaN,NaN,NaN
1617192000,1.17314,1.17327,1.1721,1.17255,1.1731825723129248,1.1735324931455386,NaN,NaN,NaN,NaN
1617195600,1.17255,1.17396,1.17211,1.17351,1.173367802661887,1.1736554171527234,NaN,NaN,NaN,NaN
1617199200,1.17351,1.17601,1.17351,1.17518,1.1737600347409098,1.1742908597755157,NaN,NaN,NaN,NaN
1617202800,1.17518,1.17531,1.17288,1.17421,1.1740597000698965,1.1745994423628965,NaN,NaN,NaN,NaN
1617206400,1.17421,1.17529,1.17421,1.17498,1.1744193714165547,1.1749464851878415,NaN,NaN,NaN,NaN
1617210000,1.17498,1.17553,1.17388,1.17392,1.174705945282527,1.174712733461399,NaN,NaN,NaN,NaN
1617213600,1.17392,1.17399,1.17236,1.17255,1.1746775612555522,1.174107617085475,1.1746775612555522,NaN,NaN,NaN
1617217200,1.17255,1.17302,1.17193,1.17264,1.174414755022096,1.173473546620168,NaN,NaN,NaN,NaN
1617220800,1.17264,1.17304,1.17232,1.17299,1.1740992187778798,1.1731628402734755,NaN,NaN,NaN,NaN
1617224400,1.17299,1.173,1.17252,1.1726699999999999,1.1737615124237175,1.1729407119707167,NaN,NaN,NaN,NaN
1617228000,1.1726699999999999,1.17289,1.17208,1.17256,1.173405716415131,1.1727272817295349,NaN,NaN,NaN,NaN
1617231600,1.17256,1.17276,1.17222,1.17271,1.173101241544217,1.172555631301565,NaN,NaN,NaN,NaN
1617235200,1.17271,1.17324,1.17212,1.17293,1.172844948969381,1.1725079986066969,NaN,NaN,NaN,NaN
1617238800,1.17293,1.1732,1.17274,1.17298,1.1726566940343721,1.1725177363655626,NaN,NaN,NaN,NaN
1617242400,1.17298,1.17329,1.17216,1.17245,1.1724979750633278,1.172411343623841,NaN,NaN,NaN,NaN
1617246000,1.17245,1.17274,1.17234,1.17243,1.1723684323890975,1.1723199285802406,NaN,NaN,NaN,NaN
1617249600,1.17243,1.17268,1.17144,1.17156,1.1722174055602164,1.1720104483395895,NaN,NaN,NaN,NaN
1617253200,1.17156,1.17209,1.17136,1.17176,1.172057042145119,1.1718417079115186,NaN,NaN,NaN,NaN
1617256800,1.17176,1.17336,1.17127,1.17323,1.1719975677464467,1.1721532810301407,NaN,1.1719975677464467,NaN,NaN
1617260400,1.17323,1.17429,1.17212,1.17414,1.1721037467345827,1.1728352454920505,NaN,NaN,NaN,NaN
1617264000,1.17414,1.17447,1.17271,1.17278,1.1723317757509886,1.173035331032362,NaN,NaN,NaN,NaN
1617267600,1.17278,1.17443,1.17242,1.17401,1.1725927685771895,1.1734192104497212,NaN,NaN,NaN,NaN
1617271200,1.17401,1.17506,1.17352,1.17368,1.172991221680071,1.1735711073115476,NaN,NaN,NaN,NaN
1617274800,1.17368,1.17429,1.17329,1.17408,1.1732998217043065,1.1739270041452414,NaN,NaN,NaN,NaN
1617278400,1.17408,1.17539,1.174,1.17452,1.1737161060969878,1.174258600212221,NaN,NaN,NaN,NaN
1617282000,1.17452,1.17633,1.17451,1.17541,1.1742165557493527,1.1748615522722752,NaN,NaN,NaN,NaN
1617285600,1.17541,1.17652,1.17387,1.17596,1.174685652824624,1.175522250826458,NaN,NaN,NaN,NaN
1617289200,1.17596,1.17744,1.17557,1.1772,1.1753069173604693,1.1764294375896167,NaN,NaN,NaN,NaN
1617292800,1.1772,1.178,1.17692,1.1773,1.1760352133592853,1.177135254109722,NaN,NaN,NaN,NaN
1617296400,1.1773,1.17786,1.1771099999999999,1.17732,1.1767146812294438,1.1776297131732656,NaN,NaN,NaN,NaN
1617300000,1.17732,1.17742,1.17665,1.17712,1.1772407138057785,1.1778141976527896,NaN,NaN,NaN,NaN
1617303600,1.17712,1.1777199999999999,1.17687,1.17764,1.17768622674617,1.1780759728022174,NaN,NaN,NaN,NaN
1617307200,1.17764,1.17781,1.17717,1.17757,1.1780213673284268,1.1782203580660722,NaN,NaN,NaN,NaN
1617310800,1.17757,1.17793,1.17741,1.17752,1.1782774576845225,1.1782939565399515,NaN,NaN,NaN,NaN
1617314400,1.17752,1.17826,1.1775,1.17801,1.1784952993434425,1.1783905212837997,1.1784952993434425,NaN,NaN,NaN
1617318000,1.17801,1.17803,1.17756,1.17773,1.1786292729442733,1.1783557982696917,NaN,NaN,NaN,NaN
1617321600,1.17773,1.17842,1.17701,1.17716,1.1786752090313302,1.1780935160657926,NaN,NaN,NaN,NaN
1617325200,1.17716,1.1775,1.17692,1.17717,1.1785734443087277,1.1777738191228686,NaN,NaN,NaN,NaN
1617328800,1.17717,1.17783,1.17697,1.17781,1.17842021614882,1.1777035240762557,NaN,NaN,NaN,NaN
1617332400,1.17781,1.17813,1.17766,1.17795,1.178301523580391,1.1777822813197236,NaN,NaN,NaN,NaN
1617336000,1.17795,1.17799,1.17761,1.17781,1.1781928665962191,1.1778430967496585,NaN,NaN,NaN,NaN
1617339600,1.17781,1.17808,1.17761,1.17776,1.1781251916509048,1.1778362779640392,NaN,NaN,NaN,NaN
1617343200,1.17776,1.17818,1.17746,1.17751,1.178073421180076,1.1777307471143559,NaN,NaN,NaN,NaN
1617346800,1.17751,1.17802,1.17693,1.17776,1.177974010645111,1.1777226861151813,NaN,NaN,NaN,NaN
1617350400,1.17776,1.1786699999999999,1.17743,1.1782,1.1779529670450386,1.1778670946741632,NaN,NaN,NaN,NaN
1617354000,1.1782,1.17853,1.17788,1.1778899999999999,1.177970354166159,1.177939353057806,NaN,NaN,NaN,NaN
1617357600,1.1778899999999999,1.1782,1.17759,1.17779,1.1779749063373863,1.177949857965601,NaN,NaN,NaN,NaN
1617361200,1.17779,1.17801,1.17721,1.17731,1.177948058534536,1.1777603796068827,NaN,NaN,NaN,NaN
1617364800,1.17731,1.17861,1.17567,1.17686,1.1778413449942455,1.177447697710587,NaN,NaN,NaN,NaN
1617368400,1.17686,1.1769,1.17491,1.17676,1.1775049890494025,1.1771145398876537,NaN,NaN,NaN,NaN
1617372000,1.17676,1.17679,1.17533,1.17579,1.1771380742574336,1.1765623411758122,NaN,NaN,NaN,NaN
1617375600,1.17579,1.1761,1.17547,1.17603,1.17671103821466,1.1761878430535897,NaN,NaN,NaN,NaN
1617379200,1.17603,1.17618,1.17568,1.17594,1.1763348455442775,1.1758730590784088,NaN,NaN,NaN,NaN
1617382800,1.17594,1.17624,1.17591,1.17619,1.1760371732759627,1.1757985514818448,NaN,NaN,NaN,NaN
1617386400,1.17619,1.17643,1.17603,1.17617,1.1758476240739686,1.1757443938672087,NaN,NaN,NaN,NaN
1617390000,1.17617,1.17642,1.17597,1.17603,1.1757104632389246,1.1756999253387994,NaN,NaN,NaN,NaN
1617393600,1.17603,1.17636,1.1754499999999999,1.1760599999999999,1.1755936622590195,1.1756863012091396,NaN,1.1755936622590195,NaN,NaN
1617570000,1.17549,1.1757,1.17531,1.17534,1.1754562904902555,1.1754887725528744,NaN,NaN,NaN,NaN
1617573600,1.17534,1.17669,1.17525,1.17622,1.175417225549363,1.1756144344039192,NaN,NaN,NaN,NaN
1617577200,1.17622,1.17679,1.17581,1.17675,1.1754728311430216,1.1759309132335165,NaN,NaN,NaN,NaN
1617580800,1.17675,1.17677,1.17614,1.17649,1.175617695340608,1.1762286015563035,NaN,NaN,NaN,NaN
1617584400,1.17649,1.17718,1.17641,1.17699,1.1758495777394058,1.176563750726001,NaN,NaN,NaN,NaN
1617588000,1.17699,1.17705,1.17658,1.17665,1.1761038116609566,1.1766886010710167,NaN,NaN,NaN,NaN
1617591600,1.17665,1.17708,1.1764999999999999,1.17702,1.1763350640866348,1.176902081985639,NaN,NaN,NaN,NaN
1617595200,1.17702,1.17706,1.1759,1.1759,1.1764842245911094,1.1766712107066146,NaN,NaN,NaN,NaN
1617598800,1.1759,1.17607,1.17477,1.17493,1.1764235146593576,1.1761465613181867,1.1764235146593576,NaN,NaN,NaN
1617602400,1.17493,1.17537,1.17466,1.17487,1.1762294719636015,1.1755801696308033,NaN,NaN,NaN,NaN
1617606000,1.17487,1.1752799999999999,1.17414,1.17428,1.1759246303724071,1.1749908168867287,NaN,NaN,NaN,NaN
1617609600,1.17428,1.17572,1.17408,1.17473,1.1756178938167618,1.1746997728554827,NaN,NaN,NaN,NaN
1617613200,1.17473,1.1749,1.17401,1.17407,1.1752463923579686,1.1742655196504441,NaN,NaN,NaN,NaN
1617616800,1.17407,1.17508,1.17374,1.17493,1.1748980532185163,1.1742276092448973,NaN,NaN,NaN,NaN
1617620400,1.17493,1.1759,1.17488,1.17588,1.1747266351020442,1.1745262920914612,NaN,NaN,NaN,NaN
1617624000,1.17588,1.1781,1.1756199999999999,1.17788,1.174859187820072,1.1755687655324452,NaN,1.174859187820072,NaN,NaN
1617627600,1.17788,1.18027,1.17778,1.17965,1.1754533228738475,1.177081187005292,NaN,NaN,NaN,NaN
