time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot
1497315600,1.11943,1.11989,1.11889,1.11929,1.1201608117288258,1.1202848856543965,NaN,NaN,NaN,NaN
1497330000,1.11929,1.12248,1.11851,1.12124,1.1203190807357983,1.1205321894738294,NaN,NaN,NaN,NaN
1497344400,1.12124,1.12201,1.12007,1.12069,1.1205156294053331,1.1206471593551353,NaN,NaN,NaN,NaN
1497358800,1.12069,1.12187,1.11919,1.1201699999999999,1.1206128567616307,1.1205742097457396,1.1206128567616307,NaN,NaN,NaN
1497373200,1.1201699999999999,1.12126,1.12012,1.12086,1.1206957185646984,1.1205239985959947,NaN,NaN,NaN,NaN
1497387600,1.12086,1.12152,1.1204,1.12136,1.120775486744115,1.1207285199635602,NaN,NaN,NaN,NaN
1497402000,1.12136,1.12197,1.12112,1.12148,1.1209016575430764,1.1210285291721547,NaN,1.1209016575430764,NaN,NaN
1497416400,1.12148,1.12254,1.12052,1.12076,1.1210469819974287,1.1210736771243712,NaN,NaN,NaN,NaN
1497430800,1.12076,1.12676,1.11974,1.1263,1.121503323737281,1.1228073683007491,NaN,NaN,NaN,NaN
1497445200,1.1263,1.12957,1.12619,1.12729,1.12271678694769,1.1247736609818901,NaN,NaN,NaN,NaN
1497459600,1.12729,1.12895,1.11929,1.12175,1.1235025091824775,1.124846272696339,NaN,NaN,NaN,NaN
1497474000,1.12175,1.1222,1.12052,1.12185,1.1238249034351322,1.1241434368451035,NaN,NaN,NaN,NaN
1497488400,1.12185,1.12285,1.12149,1.12213,1.1239559832357815,1.1233411791449779,1.1239559832357815,NaN,NaN,NaN
1497502800,1.12213,1.12218,1.1175,1.11795,1.1234812999563402,1.1217746762162384,NaN,NaN,NaN,NaN
1497517200,1.11795,1.11851,1.11491,1.11516,1.1223277196795638,1.1193701461979217,NaN,NaN,NaN,NaN
1497531600,1.11516,1.11578,1.1132,1.11479,1.1207064658438604,1.1170013095038833,NaN,NaN,NaN,NaN
1497546000,1.11479,1.11579,1.11419,1.11448,1.119043112556145,1.1152192294892567,NaN,NaN,NaN,NaN
1497560400,1.11448,1.11554,1.11419,1.11537,1.1173710790619595,1.1143025740485608,NaN,NaN,NaN,NaN
1497574800,1.11537,1.11552,1.11415,1.1144,1.1158924868035296,1.113423239152926,NaN,NaN,NaN,NaN
1497589200,1.1144,1.11751,1.11383,1.11729,1.1147755448784264,1.1137094672807473,NaN,NaN,NaN,NaN
1497603600,1.11729,1.11838,1.11572,1.11723,1.1141605291596206,1.1142079763978265,NaN,1.1141605291596206,NaN,NaN
1497618000,1.11723,1.11999,1.11651,1.11885,1.1141121045254185,1.1155523427809868,NaN,NaN,NaN,NaN
1497632400,1.11885,1.12016,1.11874,1.11955,1.114604039620249,1.1168789774793226,NaN,NaN,NaN,NaN
1497819600,1.12053,1.12075,1.11893,1.11906,1.115429722888972,1.1179805780002081,NaN,NaN,NaN,NaN
1497834000,1.11906,1.12001,1.11899,1.11934,1.1163897353833223,1.1188827991255164,NaN,NaN,NaN,NaN
1497848400,1.11934,1.12076,1.11822,1.1195,1.1173790610015253,1.1195969151228053,NaN,NaN,NaN,NaN
1497862800,1.1195,1.12128,1.11769,1.11818,1.1182784139701019,1.1197021967411822,NaN,NaN,NaN,NaN
1497877200,1.11818,1.11845,1.11555,1.11589,1.1186387558192303,1.1188298908408838,NaN,NaN,NaN,NaN
1497891600,1.11589,1.11599,1.1143,1.1147,1.118484784294916,1.1174415043819284,1.118484784294916,NaN,NaN,NaN
1497906000,1.1147,1.1153,1.11407,1.11447,1.1179750600216498,1.1161342413248954,NaN,NaN,NaN,NaN
1497920400,1.11447,1.11586,1.11447,1.11554,1.1173328393471802,1.1154657887020936,NaN,NaN,NaN,NaN
1497934800,1.11554,1.11648,1.11425,1.11582,1.1166558803617326,1.1151716325765622,NaN,NaN,NaN,NaN
1497949200,1.11582,1.11648,1.11411,1.11505,1.1160258051494785,1.114790365454636,NaN,NaN,NaN,NaN
1497963600,1.11505,1.11534,1.11188,1.11244,1.1152170727388375,1.1136367093147366,NaN,NaN,NaN,NaN
1497978000,1.11244,1.11343,1.11202,1.11327,1.114320233287876,1.112881642373009,NaN,NaN,NaN,NaN
1497992400,1.11327,1.1137,1.11292,1.11354,1.113544166097258,1.1124946863736642,NaN,NaN,NaN,NaN
1498006800,1.11354,1.11382,1.11325,1.11333,1.112925494729924,1.1124741023068918,NaN,NaN,NaN,NaN
1498021200,1.11333,1.11456,1.11272,1.11424,1.1125238990575141,1.1127961850956918,NaN,1.1125238990575141,NaN,NaN
1498035600,1.11424,1.1155599999999999,1.1137299999999999,1.11479,1.1125105679023326,1.1133513443851948,NaN,NaN,NaN,NaN
1498050000,1.11479,1.11486,1.113,1.1147,1.1125713813860003,1.1138726782653234,NaN,NaN,NaN,NaN
1498064400,1.1147,1.11689,1.11445,1.11681,1.112986574301475,1.1148781194948303,NaN,NaN,NaN,NaN
1498078800,1.11681,1.11711,1.11602,1.11631,1.1136044966537748,1.1155713842371515,NaN,NaN,NaN,NaN
1498093200,1.11631,1.11715,1.11621,1.11708,1.1143231360378603,1.1164098765406116,NaN,NaN,NaN,NaN
1498107600,1.11708,1.11778,1.11543,1.11681,1.1150407219705096,1.116873476584899,NaN,NaN,NaN,NaN
1498122000,1.11681,1.11744,1.11568,1.1161,1.1157298877679696,1.1170621516119084,NaN,NaN,NaN,NaN
1498136400,1.1161,1.1164,1.11452,1.11553,1.116129470268728,1.1168378088522593,NaN,NaN,NaN,NaN
1498150800,1.11553,1.11574,1.11392,1.11509,1.1162702941494953,1.1164044321176658,NaN,NaN,NaN,NaN
1498165200,1.11509,1.11532,1.11451,1.11494,1.1162521631902493,1.115947065968596,1.1162521631902493,NaN,NaN,NaN
1498179600,1.11494,1.1164,1.11466,1.11616,1.116206454482887,1.1159327802341332,NaN,NaN,NaN,NaN
1498194000,1.11616,1.1188,1.11616,1.11713,1.116404242037666,1.1162921124211826,NaN,NaN,NaN,NaN
1498208400,1.11713,1.11801,1.11614,1.11761,1.1165964925695344,1.1168187642259169,NaN,1.1165964925695344,NaN,NaN
1498222800,1.11761,1.12088,1.1175,1.11968,1.1171327507762403,1.117837726890788,NaN,NaN,NaN,NaN
1498237200,1.11968,1.12023,1.11909,1.11921,1.1177669362902822,1.1185854223678997,NaN,NaN,NaN,NaN
1498424400,1.1193899999999999,1.1199999999999999,1.11862,1.11963,1.1183801147922743,1.1193182437036175,NaN,NaN,NaN,NaN
1498438800,1.11963,1.11977,1.11896,1.11916,1.11894124361902,1.119618891572625,NaN,NaN,NaN,NaN
1498453200,1.11916,1.12077,1.11816,1.11856,1.119451067134127,1.1196757916630078,NaN,NaN,NaN,NaN
1498467600,1.11856,1.12198,1.11717,1.1211,1.1198765268526054,1.1203931844970365,NaN,NaN,NaN,NaN
1498482000,1.1211,1.12185,1.11818,1.11874,1.1202851796654796,1.1203188469116283,NaN,NaN,NaN,NaN
1498496400,1.11874,1.11944,1.1175599999999999,1.11815,1.1203727678261863,1.1199699783926105,1.1203727678261863,NaN,NaN,NaN
1498510800,1.11815,1.11852,1.11789,1.11839,1.12026945256645,1.1193643305023162,NaN,NaN,NaN,NaN
1498525200,1.11839,1.11924,1.11803,1.119,1.1200684975363393,1.1191799766854296,NaN,NaN,NaN,NaN
1498539600,1.119,1.1254899999999999,1.11821,1.12489,1.1202964201560839,1.1209288322452051,NaN,1.1202964201560839,NaN,NaN
1498554000,1.12489,1.12839,1.12441,1.12768,1.1212880356086523,1.1235288408400177,NaN,NaN,NaN,NaN
1498568400,1.12768,1.13352,1.12745,1.13117,1.123170094282097,1.1270130441066535,NaN,NaN,NaN,NaN
1498582800,1.13117,1.13493,1.13064,1.1337599999999999,1.125654031304133,1.1304212266173035,NaN,NaN,NaN,NaN
1498597200,1.1337599999999999,1.13445,1.1329,1.13396,1.1283613643535504,1.133192029329154,NaN,NaN,NaN,NaN
1498611600,1.13396,1.13554,1.13369,1.13466,1.131043591622948,1.1353075905015542,NaN,NaN,NaN,NaN
1498626000,1.13466,1.13881,1.13451,1.13604,1.1337125478015855,1.1370827886789205,NaN,NaN,NaN,NaN
1498640400,1.13604,1.13801,1.12907,1.13312,1.1355479352400297,1.1374819997636845,NaN,NaN,NaN,NaN
1498654800,1.13312,1.13908,1.13281,1.13779,1.1373010483786932,1.138825250055592,NaN,NaN,NaN,NaN
1498669200,1.13779,1.13852,1.13734,1.13757,1.13888922827613,1.1395974634790738,NaN,NaN,NaN,NaN
1498683600,1.13757,1.13893,1.13731,1.13869,1.1401626929651185,1.1405738205280083,NaN,NaN,NaN,NaN
1498698000,1.13869,1.14192,1.13849,1.14016,1.1413583280886366,1.141167598706902,1.1413583280886366,NaN,NaN,NaN
1498712400,1.14016,1.14349,1.13952,1.14256,1.1424559913990675,1.1423181919266427,NaN,NaN,NaN,NaN
1498726800,1.14256,1.14265,1.1388,1.14007,1.1431317435463895,1.1423972670429692,NaN,NaN,NaN,NaN
1498741200,1.14007,1.14319,1.1395,1.14296,1.1436357947552838,1.143127105835439,NaN,NaN,NaN,NaN
1498755600,1.14296,1.14455,1.14275,1.14386,1.1442827177329475,1.1438580512569443,NaN,NaN,NaN,NaN
1498770000,1.14386,1.14453,1.14267,1.1428099999999999,1.144811897923322,1.1443930469182357,NaN,NaN,NaN,NaN
1498784400,1.1428099999999999,1.14443,1.14274,1.1440299999999999,1.145269187048991,1.1448695238255402,NaN,NaN,NaN,NaN
1498798800,1.1440299999999999,1.14414,1.13953,1.14029,1.1453732897333668,1.1439705122065884,NaN,NaN,NaN,NaN
1498813200,1.14029,1.1421,1.1392,1.14127,1.1450561083459483,1.1432949431009372,NaN,NaN,NaN,NaN
1498827600,1.14127,1.14275,1.13954,1.14124,1.1445576165670326,1.1425120577388395,NaN,NaN,NaN,NaN
1498842000,1.14124,1.14236,1.14085,1.14172,1.1440221161024875,1.1422732489301217,NaN,NaN,NaN,NaN
1499029200,1.14174,1.14266,1.14157,1.14172,1.1435594602194803,1.1420041689213283,NaN,NaN,NaN,NaN
1499043600,1.14172,1.14202,1.14036,1.14129,1.1430466483621138,1.1416615475842173,NaN,NaN,NaN,NaN
1499058000,1.14129,1.1415,1.13769,1.13788,1.1423573748171274,1.1403030339102036,NaN,NaN,NaN,NaN
1499072400,1.13788,1.13857,1.13613,1.13677,1.1412804818299072,1.1386617612035899,NaN,NaN,NaN,NaN
1499086800,1.13677,1.13737,1.1354899999999999,1.13572,1.1399841661788541,1.1369451090299252,NaN,NaN,NaN,NaN
1499101200,1.13572,1.13685,1.13563,1.13629,1.1386602353769306,1.1360111573545446,NaN,NaN,NaN,NaN
1499115600,1.13629,1.13768,1.13553,1.13736,1.1375274382864144,1.1357983125762736,NaN,NaN,NaN,NaN
1499130000,1.13736,1.1374,1.1363699999999999,1.13718,1.1366733723618307,1.1358711043387475,NaN,NaN,NaN,NaN
1499144400,1.13718,1.13744,1.13361,1.13536,1.135872282210849,1.1353879849205477,NaN,NaN,NaN,NaN
1499158800,1.13536,1.13553,1.13398,1.13426,1.1351100454502252,1.1345360037863832,NaN,NaN,NaN,NaN
1499173200,1.13426,1.13539,1.13378,1.13503,1.1344143817472478,1.1340529247148976,NaN,NaN,NaN,NaN
1499187600,1.13503,1.13533,1.13418,1.13463,1.1338607634671245,1.1338024850713522,NaN,NaN,NaN,NaN
1499202000,1.13463,1.13643,1.13407,1.13586,1.1335563213410118,1.1341955856074728,NaN,1.1335563213410118,NaN,NaN
1499216400,1.13586,1.13686,1.1353,1.13543,1.1335991450095728,1.1344991170397776,NaN,NaN,NaN,NaN
1499230800,1.13543,1.13681,1.13405,1.13416,1.1337433713228804,1.1344289262953455,NaN,NaN,NaN,NaN
1499245200,1.13416,1.1344,1.13122,1.13203,1.133579872730543,1.1335203429269518,1.133579872730543,NaN,NaN,NaN
1499259600,1.13203,1.13439,1.13179,1.13383,1.1333898581795085,1.1331994453946843,NaN,NaN,NaN,NaN
1499274000,1.13383,1.13551,1.13225,1.13499,1.1332355634943727,1.1334449098712376,NaN,1.1332355634943727,NaN,NaN
1499288400,1.13499,1.13545,1.13353,1.13417,1.133202887472297,1.13372041251775,NaN,NaN,NaN,NaN
1499302800,1.13417,1.13446,1.13297,1.13389,1.1331619030015763,1.133770058439804,NaN,NaN,NaN,NaN
1499317200,1.13389,1.13571,1.13309,1.13489,1.1333087864155533,1.1340202618594302,NaN,NaN,NaN,NaN
1499331600,1.13489,1.13977,1.13441,1.13904,1.1338783695426327,1.1356136370885421,NaN,NaN,NaN,NaN
1499346000,1.13904,1.14196,1.13814,1.14192,1.13498438941904,1.1380699190989518,NaN,NaN,NaN,NaN
1499360400,1.14192,1.14246,1.14155,1.14226,1.136527291425821,1.140339047843029,NaN,NaN,NaN,NaN
1499374800,1.14226,1.14257,1.14132,1.14153,1.1381709837622918,1.1417072170006577,NaN,NaN,NaN,NaN
1499389200,1.14153,1.1424,1.14082,1.14149,1.139717637546094,1.1424892391810109,NaN,NaN,NaN,NaN
1499403600,1.14149,1.14273,1.14069,1.14216,1.1410726608069501,1.1431703983790156,NaN,NaN,NaN,NaN
1499418000,1.14216,1.14399,1.13833,1.14017,1.142051869133691,1.1429985520453645,NaN,NaN,NaN,NaN
1499432400,1.14017,1.14086,1.13794,1.1408099999999999,1.142466882283929,1.142810335793592,NaN,NaN,NaN,NaN
1499446800,1.1408099999999999,1.14107,1.13966,1.14002,1.1427268753441049,1.1422078897123442,1.1427268753441049,NaN,NaN,NaN
1499634000,1.13956,1.1403699999999999,1.13899,1.14005,1.1426437973301182,1.1417372620415165,NaN,NaN,NaN,NaN
1499648400,1.14005,1.14084,1.1399299999999999,1.1404,1.1424815755412645,1.1412523017546294,NaN,NaN,NaN,NaN
1499662800,1.1404,1.14182,1.13926,1.13956,1.1422047163926625,1.1405563378882373,NaN,NaN,NaN,NaN
1499677200,1.13956,1.13978,1.13815,1.1392,1.1416375868713795,1.1398263136201663,NaN,NaN,NaN,NaN
1499691600,1.1392,1.14018,1.13846,1.13954,1.1410480298673589,1.139356443033165,NaN,NaN,NaN,NaN
1499706000,1.13954,1.14079,1.13954,1.13992,1.1406048514638323,1.1392828593690687,NaN,NaN,NaN,NaN
1499720400,1.13992,1.1399299999999999,1.13928,1.13948,1.140169738304614,1.1392225890906482,NaN,NaN,NaN,NaN
1499734800,1.13948,1.13973,1.1387,1.13883,1.1397885589052958,1.1389854539069455,NaN,NaN,NaN,NaN
1499749200,1.13883,1.13999,1.13826,1.13961,1.1394954143985843,1.1390223622499163,NaN,NaN,NaN,NaN
1499763600,1.13961,1.1414,1.13899,1.14016,1.1394273082264632,1.1393021574410134,NaN,NaN,NaN,NaN
1499778000,1.14016,1.14479,1.13933,1.14393,1.1397108508880356,1.1408389278469757,NaN,1.1397108508880356,NaN,NaN
1499792400,1.14393,1.14796,1.14393,1.14657,1.140742144986864,1.1430627661717767,NaN,NaN,NaN,NaN
1499806800,1.14657,1.1478,1.14617,1.14763,1.1421301978838203,1.1453892299570936,NaN,NaN,NaN,NaN
1499821200,1.14763,1.14885,1.14702,1.14855,1.143808270166203,1.1473561649705744,NaN,NaN,NaN,NaN
1499835600,1.14855,1.14895,1.14419,1.14573,1.1452478992685864,1.147851949205174,NaN,NaN,NaN,NaN
1499850000,1.14573,1.14795,1.1426,1.14673,1.146268584953656,1.1482294184222024,NaN,NaN,NaN,NaN
1499864400,1.14673,1.14689,1.1391499999999999,1.14207,1.1465783556607405,1.1468360261664912,NaN,NaN,NaN,NaN
1499878800,1.14207,1.1425,1.14101,1.14107,1.146351878981145,1.1452677594383287,1.146351878981145,NaN,NaN,NaN
1499893200,1.14107,1.1429799999999999,1.14107,1.14297,1.1458495824819037,1.1442089512345757,NaN,NaN,NaN,NaN
1499907600,1.14297,1.14391,1.14292,1.14374,1.1454025094231437,1.1439186977148879,NaN,NaN,NaN,NaN
1499922000,1.14374,1.14558,1.13954,1.14033,1.144790007661768,1.142688425784612,NaN,NaN,NaN,NaN
1499936400,1.14033,1.14191,1.13704,1.14162,1.1437038340869872,1.1417238651247454,NaN,NaN,NaN,NaN
1499950800,1.14162,1.14177,1.13824,1.13904,1.1425871377499832,1.1400828405588792,NaN,NaN,NaN,NaN
1499965200,1.13904,1.14069,1.13892,1.13962,1.1414217499774684,1.1392263680421044,NaN,NaN,NaN,NaN
1499979600,1.13962,1.1405,1.13913,1.14016,1.140387005521743,1.1387448368993198,NaN,NaN,NaN,NaN
1499994000,1.14016,1.14106,1.13967,1.14006,1.1396833893413387,1.1387858175425734,NaN,NaN,NaN,NaN
1500008400,1.14006,1.14239,1.14006,1.14078,1.139410936453124,1.1391408367252986,NaN,NaN,NaN,NaN
1500022800,1.14078,1.14683,1.14072,1.14615,1.1397751953498574,1.1412518574430888,NaN,1.1397751953498574,NaN,NaN
1500037200,1.14615,1.14633,1.14355,1.1459,1.1405621657030571,1.1432094227035356,NaN,NaN,NaN,NaN
1500051600,1.1459,1.14717,1.14569,1.14652,1.1417511055616774,1.145034927593094,NaN,NaN,NaN,NaN
1500238800,1.14731,1.14748,1.14637,1.14646,1.1430915849243746,1.146057956340819,NaN,NaN,NaN,NaN
1500253200,1.14646,1.14673,1.14567,1.14612,1.1443311292775646,1.1468051547879217,NaN,NaN,NaN,NaN
1500267600,1.14612,1.14633,1.14346,1.14479,1.1452395343638855,1.146825517777391,NaN,NaN,NaN,NaN
1500282000,1.14479,1.14709,1.1445,1.14677,1.1460432693132763,1.1472971463622175,NaN,NaN,NaN,NaN
1500296400,1.14677,1.14869,1.14608,1.1472,1.1468647436465707,1.1477456859370236,NaN,NaN,NaN,NaN
1500310800,1.1472,1.14845,1.1472,1.14778,1.1476223627403996,1.1483368993089391,NaN,NaN,NaN,NaN
1500325200,1.14778,1.1487,1.14713,1.1485,1.1482715191388915,1.14878561943841,NaN,NaN,NaN,NaN
1500339600,1.1485,1.15377,1.14849,1.15274,1.1492552190932703,1.1503696920091506,NaN,NaN,NaN,NaN
1500354000,1.15274,1.15351,1.15111,1.15253,1.150300411772398,1.1516543207101666,NaN,NaN,NaN,NaN
1500368400,1.15253,1.15681,1.1519,1.15558,1.1516109348591421,1.1536795762382388,NaN,NaN,NaN,NaN
1500382800,1.15558,1.15831,1.15537,1.1562999999999999,1.153256214030545,1.1553415817720654,NaN,NaN,NaN,NaN
1500397200,1.1562999999999999,1.15655,1.15516,1.15524,1.1547327460357513,1.15645959590774,NaN,NaN,NaN,NaN
1500411600,1.15524,1.15562,1.15431,1.15445,1.1559022095208615,1.1567309564867803,NaN,NaN,NaN,NaN
1500426000,1.15445,1.15451,1.15362,1.15375,1.1566469936544057,1.156470417047611,1.1566469936544057,NaN,NaN,NaN
1500440400,1.15375,1.15476,1.15144,1.15265,1.1568826653732223,1.1557446786268044,NaN,NaN,NaN,NaN
1500454800,1.15265,1.15384,1.15209,1.15254,1.1567575812676425,1.1549520650218148,NaN,NaN,NaN,NaN
1500469200,1.15254,1.15364,1.15099,1.15208,1.1563204810066925,1.1540511158727969,NaN,NaN,NaN,NaN
1500483600,1.15208,1.15232,1.15127,1.15144,1.1556460128522776,1.153079514437834,NaN,NaN,NaN,NaN
1500498000,1.15144,1.1532499999999999,1.15121,1.15229,1.1549147912038293,1.1524346595837625,NaN,NaN,NaN,NaN
1500512400,1.15229,1.1527,1.15049,1.15119,1.1540708989100965,1.1516562338746772,NaN,NaN,NaN,NaN
1500526800,1.15119,1.15252,1.14958,1.15046,1.1531603512641981,1.150854647871383,NaN,NaN,NaN,NaN
1500541200,1.15046,1.15704,1.14791,1.15618,1.152531337990695,1.15198982919281,NaN,NaN,NaN,NaN
1500555600,1.15618,1.16585,1.15411,1.16343,1.1532417011833058,1.155690621687726,NaN,1.1532417011833058,NaN,NaN
1500570000,1.16343,1.16375,1.16175,1.16296,1.1547883752104657,1.159248346699634,NaN,NaN,NaN,NaN
1500584400,1.16296,1.16357,1.16191,1.16264,1.1567787867975323,1.161773174417112,NaN,NaN,NaN,NaN
1500598800,1.16264,1.16363,1.1622999999999999,1.16284,1.1589269946281298,1.1632107978135793,NaN,NaN,NaN,NaN
1500613200,1.16284,1.16768,1.16281,1.16492,1.1612638799138346,1.1649177607534653,NaN,NaN,NaN,NaN
1500627600,1.16492,1.16585,1.16351,1.16399,1.1632220251440542,1.1659655892292702,NaN,NaN,NaN,NaN
1500642000,1.16399,1.16704,1.16356,1.1666,1.1650012610184584,1.1674198035580075,NaN,NaN,NaN,NaN
1500656400,1.1666,1.16827,1.16601,1.16632,1.1667401786679918,1.1682191703885063,NaN,NaN,NaN,NaN
1500843600,1.16598,1.16841,1.16598,1.16708,1.1682026586405414,1.168991934944018,NaN,NaN,NaN,NaN
1500858000,1.16708,1.16753,1.16631,1.16706,1.1692754660939308,1.1691504668490913,1.1692754660939308,NaN,NaN,NaN
1500872400,1.16706,1.16751,1.163,1.16529,1.1696904656045828,1.1684519790151742,NaN,NaN,NaN,NaN
1500886800,1.16529,1.16598,1.16421,1.16556,1.1695933401993142,1.1676087772911525,NaN,NaN,NaN,NaN
1500901200,1.16556,1.16559,1.16255,1.16378,1.1689853709161924,1.166337475727466,NaN,NaN,NaN,NaN
1500915600,1.16378,1.16473,1.163,1.16388,1.1681585881211682,1.1654362307478825,NaN,NaN,NaN,NaN
1500930000,1.16388,1.16445,1.16303,1.16375,1.1672271011583784,1.1646229397800663,NaN,NaN,NaN,NaN
1500944400,1.16375,1.16633,1.16347,1.16618,1.166501896175388,1.164846482641181,NaN,NaN,NaN,NaN
1500958800,1.16618,1.1669,1.16431,1.16536,1.16600021568777,1.1649200154215316,NaN,NaN,NaN,NaN
1500973200,1.16536,1.1699,1.16471,1.1688399999999999,1.1659149154313617,1.1661231186260614,NaN,1.1659149154313617,NaN,NaN
1500987600,1.1688399999999999,1.17121,1.16455,1.16533,1.1660799336378767,1.1660298082870062,1.1660799336378767,NaN,NaN,NaN
1501002000,1.16533,1.16611,1.16421,1.16452,1.1659925767145114,1.1657093071759532,NaN,NaN,NaN,NaN
1501016400,1.16452,1.16487,1.16378,1.16412,1.1657804919767738,1.1649562909601054,NaN,NaN,NaN,NaN
1501030800,1.16412,1.16539,1.16381,1.16384,1.1655536637886101,1.164530905650546,NaN,NaN,NaN,NaN
1501045200,1.16384,1.16455,1.16125,1.16231,1.1650491221726105,1.163743060841143,NaN,NaN,NaN,NaN
1501059600,1.16231,1.16514,1.16187,1.1641,1.1646341225551051,1.1636228165637856,NaN,NaN,NaN,NaN
1501074000,1.1641,1.16555,1.16218,1.16265,1.164305558631789,1.163114880408722,NaN,NaN,NaN,NaN
1501088400,1.16265,1.17398,1.16264,1.17334,1.164715013089211,1.1661339600968643,NaN,1.164715013089211,NaN,NaN
1501102800,1.17334,1.17477,1.1725,1.17293,1.1661004635208194,1.1688159337709556,NaN,NaN,NaN,NaN
1501117200,1.17293,1.17767,1.17213,1.1749,1.1680033282149,1.1720201444689784,NaN,NaN,NaN,NaN
1501131600,1.1749,1.17513,1.1712,1.17282,1.1698017669634015,1.17318038069721,NaN,NaN,NaN,NaN
1501146000,1.17282,1.17334,1.16871,1.16966,1.171165956539705,1.173123100102946,NaN,NaN,NaN,NaN
1501160400,1.16966,1.1706,1.165,1.16643,1.17167378147261,1.1715637184233179,1.17167378147261,NaN,NaN,NaN
1501174800,1.16643,1.16887,1.16595,1.1675,1.1716510846811412,1.1704195529433055,NaN,NaN,NaN,NaN
1501189200,1.1675,1.16923,1.1671,1.16758,1.1714021458178479,1.1695722027846438,NaN,NaN,NaN,NaN
1501203600,1.16758,1.16938,1.1671,1.16851,1.1710419722511138,1.1693430398049198,NaN,NaN,NaN,NaN
1501218000,1.16851,1.17154,1.16851,1.17058,1.170885816972809,1.169626781238322,NaN,NaN,NaN,NaN
1501232400,1.17058,1.1753,1.17043,1.17161,1.1711655657186983,1.1702035227884222,NaN,NaN,NaN,NaN
1501246800,1.17161,1.1764,1.17148,1.17405,1.1716349280793659,1.1713287985092937,NaN,NaN,NaN,NaN
1501261200,1.17405,1.17622,1.17404,1.17491,1.172342930440273,1.172614387550777,NaN,1.172342930440273,NaN,NaN
1501448400,1.17457,1.17613,1.17343,1.17427,1.1730800053972479,1.173603408544222,NaN,NaN,NaN,NaN
1501462800,1.17427,1.17459,1.17312,1.17364,1.1737068813663858,1.1741774765346606,NaN,NaN,NaN,NaN
1501477200,1.17364,1.17474,1.17231,1.17323,1.1742124677925032,1.1744375442188777,NaN,NaN,NaN,NaN
1501491600,1.17323,1.17445,1.17231,1.17336,1.174599257691867,1.1746452802990859,NaN,NaN,NaN,NaN
1501506000,1.17336,1.18322,1.17314,1.18107,1.1755796635152673,1.1771043276483344,NaN,NaN,NaN,NaN
1501520400,1.18107,1.18454,1.1808,1.18413,1.1772509928449597,1.1803380123572353,NaN,NaN,NaN,NaN
1501534800,1.18413,1.18443,1.18195,1.1827,1.179131001078035,1.1826999794476416,NaN,NaN,NaN,NaN
1501549200,1.1827,1.18339,1.18196,1.18306,1.1808974291617984,1.1839502236006143,NaN,NaN,NaN,NaN
1501563600,1.18306,1.18331,1.1811,1.18212,1.182339935368319,1.1842349042030553,NaN,NaN,NaN,NaN
1501578000,1.18212,1.18238,1.18047,1.18173,1.183281963540255,1.1842417173030326,NaN,NaN,NaN,NaN
1501592400,1.18173,1.18391,1.17849,1.18045,1.1838269467559013,1.1836577668557333,1.1838269467559013,NaN,NaN,NaN
1501606800,1.18045,1.18375,1.17985,1.18019,1.184209428966553,1.1830065343888139,NaN,NaN,NaN,NaN
1501621200,1.18019,1.18175,1.17969,1.1813,1.184249222661036,1.182700418634894,NaN,NaN,NaN,NaN
1501635600,1.1813,1.18287,1.17934,1.18249,1.1841609127622883,1.1828407190731671,NaN,NaN,NaN,NaN
1501650000,1.18249,1.18685,1.1817,1.18543,1.184368471699787,1.183827444655404,NaN,NaN,NaN,NaN
1501664400,1.18543,1.1859,1.1818,1.18246,1.1844254868891513,1.1836278027382743,NaN,NaN,NaN,NaN
1501678800,1.18246,1.18712,1.18229,1.1867699999999999,1.1845944072067145,1.1846465323746462,NaN,1.1845944072067145,NaN,NaN
1501693200,1.1867699999999999,1.19102,1.18499,1.18556,1.1852969581734736,1.1851045432845058,1.1852969581734736,NaN,NaN,NaN
1501707600,1.18556,1.18602,1.18356,1.18358,1.1856191100964255,1.1852235199813859,NaN,NaN,NaN,NaN
1501722000,1.18358,1.18487,1.1834,1.18462,1.185813722559209,1.1851848021009694,NaN,NaN,NaN,NaN
1501736400,1.18462,1.18568,1.18304,1.1843,1.1859168515911997,1.1851229744507754,NaN,NaN,NaN,NaN
1501750800,1.1843,1.1874,1.18334,1.18593,1.186059491255866,1.1857000316208532,NaN,NaN,NaN,NaN
1501765200,1.18593,1.18929,1.18428,1.1869,1.1863399819326559,1.1863849204598333,NaN,1.1863399819326559,NaN,NaN
1501779600,1.1869,1.18887,1.18604,1.1867699999999999,1.1867968137588945,1.1869188076257382,NaN,NaN,NaN,NaN
1501794000,1.1867699999999999,1.18855,1.18674,1.18766,1.1872719435265542,1.1874256418714633,NaN,NaN,NaN,NaN
1501808400,1.18766,1.18884,1.1871,1.18795,1.1877290552627116,1.1878304783036606,NaN,NaN,NaN,NaN
1501822800,1.18795,1.18892,1.18737,1.18821,1.1881439137771574,1.1882927909801992,NaN,NaN,NaN,NaN
1501837200,1.18821,1.18849,1.1824999999999999,1.18298,1.1880544965860549,1.1869137357051331,1.1880544965860549,NaN,NaN,NaN
1501851600,1.18298,1.18456,1.1728,1.17539,1.186753165231164,1.1831377203088644,NaN,NaN,NaN,NaN
1501866000,1.17539,1.1783,1.17498,1.1773,1.1848508014238246,1.18009778077357,NaN,NaN,NaN,NaN
