time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot
1625623200,1.27569,1.27573,1.27474,1.27482,1.2749064602054423,1.2753467485656127,NaN,NaN,NaN,NaN
1625626800,1.27482,1.27515,1.2746600000000001,1.27495,1.2750011887059285,1.2752551463235022,NaN,NaN,NaN,NaN
1625630400,1.27495,1.27521,1.27462,1.27486,1.2750186586314587,1.2750642947524604,NaN,NaN,NaN,NaN
1625634000,1.27486,1.27539,1.27479,1.27529,1.2750152626760427,1.275095708924975,NaN,NaN,NaN,NaN
1625637600,1.27529,1.2760200000000002,1.27489,1.27535,1.275058215629979,1.2751657610102072,NaN,NaN,NaN,NaN
1625641200,1.27535,1.27565,1.27343,1.27394,1.2749858124910811,1.2748257935709848,1.2749858124910811,NaN,NaN,NaN
1625644800,1.27394,1.27435,1.27207,1.2721500000000001,1.2746954852379222,1.273855089162806,NaN,NaN,NaN,NaN
1625648400,1.2721500000000001,1.2750700000000001,1.2721,1.27443,1.2743845462009349,1.2736157828994263,NaN,NaN,NaN,NaN
1625652000,1.27443,1.2770700000000001,1.27423,1.27696,1.274354400414479,1.2744204639198946,NaN,1.274354400414479,NaN,NaN
1625655600,1.27696,1.27764,1.27618,1.27728,1.2746096188422458,1.2755746835952435,NaN,NaN,NaN,NaN
1625659200,1.27728,1.2776800000000001,1.2764,1.2771000000000001,1.275044531226329,1.2763984485326434,NaN,NaN,NaN,NaN
1625662800,1.2771000000000001,1.27826,1.27679,1.27681,1.2756540848546836,1.2767880501292113,NaN,NaN,NaN,NaN
1625666400,1.27681,1.2768300000000001,1.27407,1.2749700000000002,1.2759454701721318,1.2764474901113738,NaN,NaN,NaN,NaN
1625670000,1.2749700000000002,1.27624,1.2745900000000001,1.27607,1.2761089266322123,1.2763911976795117,NaN,NaN,NaN,NaN
1625673600,1.27607,1.27696,1.2758800000000001,1.27696,1.2762857426169227,1.2766217194252252,NaN,NaN,NaN,NaN
1625677200,1.27696,1.27715,1.27609,1.27648,1.2764613202089792,1.2768664410870711,NaN,NaN,NaN,NaN
1625680800,1.27648,1.27713,1.27611,1.27657,1.2766460542191607,1.276990884300736,NaN,NaN,NaN,NaN
1625684400,1.27657,1.27722,1.27642,1.2770000000000001,1.2768727937307096,1.2771004126278744,NaN,NaN,NaN,NaN
1625688000,1.2770000000000001,1.27772,1.27539,1.27594,1.2769933837062495,1.2768117424127439,1.2769933837062495,NaN,NaN,NaN
1625691600,1.27594,1.2781900000000002,1.27502,1.2764600000000002,1.2770260203488226,1.2766233477680289,NaN,NaN,NaN,NaN
1625695200,1.2764600000000002,1.2775100000000001,1.27641,1.27723,1.2770486352287582,1.2766906066572232,NaN,NaN,NaN,NaN
1625698800,1.27723,1.2774400000000001,1.27716,1.27742,1.2771104233753128,1.2769960478277955,NaN,NaN,NaN,NaN
1625702400,1.27742,1.27748,1.27669,1.2767600000000001,1.2771583739164947,1.2770660300352041,NaN,NaN,NaN,NaN
1625706000,1.2767600000000001,1.27692,1.2759500000000001,1.27617,1.2771399539721615,1.276860092678899,NaN,NaN,NaN,NaN
1625709600,1.27617,1.27657,1.27548,1.27565,1.2770195324753215,1.276423181798501,NaN,NaN,NaN,NaN
1625713200,1.27565,1.2758800000000001,1.2755,1.27559,1.276784097955071,1.2760342077733073,NaN,NaN,NaN,NaN
1625716800,1.27559,1.2758800000000001,1.27546,1.27566,1.2765037466122295,1.2757744068226948,NaN,NaN,NaN,NaN
1625720400,1.27566,1.27567,1.27475,1.27528,1.276147763424387,1.2755059118853747,NaN,NaN,NaN,NaN
1625724000,1.27528,1.27531,1.2732400000000001,1.2738500000000001,1.2756643975414723,1.2748417859093364,NaN,NaN,NaN,NaN
1625727600,1.2738500000000001,1.274,1.26747,1.26781,1.2746440426143455,1.2723385947451828,NaN,NaN,NaN,NaN
1625731200,1.26781,1.26882,1.2640200000000001,1.2650700000000001,1.2728831523184447,1.2691303049211817,NaN,NaN,NaN,NaN
1625734800,1.2650700000000001,1.26564,1.26421,1.2643600000000002,1.2707303695425152,1.2661553495159914,NaN,NaN,NaN,NaN
1625738400,1.2643600000000002,1.26444,1.26176,1.2634,1.2682489637458378,1.2639158329247477,NaN,NaN,NaN,NaN
1625742000,1.2634,1.26408,1.2615800000000001,1.26203,1.2658581013744434,1.2619902014659559,NaN,NaN,NaN,NaN
1625745600,1.26203,1.26215,1.25943,1.26064,1.263451906642469,1.2601537703535282,NaN,NaN,NaN,NaN
1625749200,1.26064,1.26198,1.25966,1.26196,1.2614033958804793,1.2592512826141662,NaN,NaN,NaN,NaN
1625752800,1.26196,1.2622200000000001,1.25722,1.25755,1.259530838140606,1.2574942816337078,NaN,NaN,NaN,NaN
1625756400,1.25755,1.2606300000000001,1.25675,1.26015,1.2578861664260146,1.2570402199035007,NaN,NaN,NaN,NaN
1625760000,1.26015,1.2612,1.2600200000000001,1.26084,1.2568874898525797,1.2570756229413476,NaN,1.2568874898525797,NaN,NaN
1625763600,1.26084,1.2622,1.26077,1.26201,1.2564865992367267,1.2582197056234676,NaN,NaN,NaN,NaN
1625767200,1.26201,1.26214,1.2606600000000001,1.2614800000000002,1.256550819242391,1.2591177576742845,NaN,NaN,NaN,NaN
1625770800,1.2614800000000002,1.26225,1.26091,1.26111,1.2570135682863928,1.2597980509882085,NaN,NaN,NaN,NaN
1625774400,1.26111,1.26187,1.26014,1.26051,1.2575875654812971,1.2600401846924316,NaN,NaN,NaN,NaN
1625778000,1.26051,1.26154,1.25946,1.26095,1.2581278773673112,1.2603523764866524,NaN,NaN,NaN,NaN
1625781600,1.26095,1.26176,1.26042,1.2613100000000002,1.2587200259616664,1.2607434338484773,NaN,NaN,NaN,NaN
1625785200,1.2613100000000002,1.26201,1.2612100000000002,1.26145,1.2593651596026452,1.261163569506567,NaN,NaN,NaN,NaN
1625788800,1.26145,1.2622,1.26145,1.26197,1.2600088400712846,1.2615989972482462,NaN,NaN,NaN,NaN
1625792400,1.26197,1.26215,1.2605300000000002,1.26092,1.260545385216658,1.2616076828074632,NaN,NaN,NaN,NaN
1625796000,1.26092,1.26136,1.2604600000000001,1.26111,1.2609141899338658,1.2615120073495774,NaN,NaN,NaN,NaN
1625799600,1.26111,1.26171,1.26091,1.26111,1.2611746968746833,1.261324083676799,NaN,NaN,NaN,NaN
1625803200,1.26111,1.2614100000000001,1.26049,1.26135,1.2612612082524983,1.2613016486462554,NaN,NaN,NaN,NaN
1625806800,1.26135,1.2622900000000001,1.26126,1.26198,1.2613988275920223,1.2615169417963628,NaN,NaN,NaN,NaN
1625810400,1.26198,1.26274,1.26084,1.26126,1.2615140813955086,1.2615258803889269,NaN,NaN,NaN,NaN
1625814000,1.26126,1.26231,1.26042,1.26076,1.2615756176970883,1.2613398172399548,1.2615756176970883,NaN,NaN,NaN
1625817600,1.26076,1.26264,1.26037,1.26145,1.2616260323205846,1.2612867703095556,NaN,NaN,NaN,NaN
1625821200,1.26145,1.26224,1.26118,1.26164,1.2616740619329052,1.2613711583709533,NaN,NaN,NaN,NaN
1625824800,1.26164,1.26336,1.2613100000000002,1.26309,1.2617902888556378,1.2619628641137677,NaN,1.2617902888556378,NaN,NaN
1625828400,1.26309,1.26513,1.26255,1.26489,1.2621594881431348,1.263045679281919,NaN,NaN,NaN,NaN
1625832000,1.26489,1.26625,1.26451,1.2658,1.2628344120307882,1.2643432187576127,NaN,NaN,NaN,NaN
1625835600,1.2658,1.2689000000000001,1.26543,1.26816,1.2638626409207447,1.2660910684912043,NaN,NaN,NaN,NaN
1625839200,1.26816,1.26949,1.2650400000000002,1.26556,1.2649622906215103,1.2666543355610338,NaN,NaN,NaN,NaN
1625842800,1.26556,1.26694,1.2645300000000002,1.26662,1.265791240091061,1.2672217691037524,NaN,NaN,NaN,NaN
1625846400,1.26662,1.26776,1.26658,1.2677100000000001,1.2666441165970495,1.2677427919924253,NaN,NaN,NaN,NaN
1625850000,1.2677100000000001,1.2697800000000001,1.26764,1.2695400000000001,1.267552989448918,1.2689598978522048,NaN,NaN,NaN,NaN
1625853600,1.2695400000000001,1.27008,1.2689000000000001,1.26957,1.2684887418688713,1.2699006330816272,NaN,NaN,NaN,NaN
1625857200,1.26957,1.26999,1.26903,1.26908,1.269353954307388,1.270353682898261,NaN,NaN,NaN,NaN
1625860800,1.26908,1.2702200000000001,1.26827,1.26831,1.2700612943077247,1.2701696306546095,NaN,NaN,NaN,NaN
1626037200,1.26999,1.27081,1.26945,1.26962,1.2706836930763339,1.270235884625705,1.2706836930763339,NaN,NaN,NaN
1626040800,1.26962,1.27096,1.26918,1.27078,1.2710943752576824,1.270635758304511,NaN,NaN,NaN,NaN
1626044400,1.27078,1.2709000000000001,1.27027,1.27042,1.2714262019521707,1.2709462665734321,NaN,NaN,NaN,NaN
1626048000,1.27042,1.27067,1.2697,1.27052,1.2715811255197331,1.2711028950062524,NaN,NaN,NaN,NaN
1626051600,1.27052,1.2713400000000001,1.2700500000000001,1.27118,1.271737535954334,1.2713502227731974,NaN,NaN,NaN,NaN
1626055200,1.27118,1.2715,1.27043,1.27055,1.2718605529875797,1.271355181702421,NaN,NaN,NaN,NaN
1626058800,1.27055,1.27074,1.2699500000000001,1.27023,1.2718286184883563,1.2711755771270465,NaN,NaN,NaN,NaN
1626062400,1.27023,1.27047,1.2699,1.27047,1.2716897061110912,1.2709629317761395,NaN,NaN,NaN,NaN
1626066000,1.27047,1.2704900000000001,1.26979,1.27004,1.2714831989959818,1.2707166502324816,NaN,NaN,NaN,NaN
1626069600,1.27004,1.2712400000000001,1.27001,1.27103,1.2713154601303802,1.270845720903999,NaN,NaN,NaN,NaN
1626073200,1.27103,1.27139,1.26676,1.2678800000000001,1.270921978881851,1.2699790641138744,NaN,NaN,NaN,NaN
1626076800,1.2678800000000001,1.26867,1.26694,1.2674800000000002,1.2703260076301903,1.2690029236321574,NaN,NaN,NaN,NaN
1626080400,1.2674800000000002,1.2694100000000001,1.2672400000000001,1.26928,1.2697607148615306,1.2685779652247735,NaN,NaN,NaN,NaN
1626084000,1.26928,1.2695800000000002,1.2675800000000002,1.26916,1.2692443336970467,1.268564811571815,NaN,NaN,NaN,NaN
1626087600,1.26916,1.26993,1.2683,1.26906,1.2688935427649055,1.2686424851396048,NaN,NaN,NaN,NaN
1626091200,1.26906,1.26918,1.26671,1.2670700000000001,1.26848766953712,1.2679782069055427,NaN,NaN,NaN,NaN
1626094800,1.2670700000000001,1.27045,1.2662900000000001,1.2700500000000001,1.2682280438419131,1.2683234028758352,NaN,1.2682280438419131,NaN,NaN
1626098400,1.2700500000000001,1.2720900000000002,1.26987,1.27099,1.2684216610209014,1.2690497440442023,NaN,NaN,NaN,NaN
1626102000,1.27099,1.2714,1.27047,1.27115,1.2687552633123091,1.2700119117250341,NaN,NaN,NaN,NaN
1626105600,1.27115,1.27119,1.2704600000000001,1.2707600000000001,1.269200157195562,1.270491281558588,NaN,NaN,NaN,NaN
1626109200,1.2707600000000001,1.2713400000000001,1.27062,1.27077,1.2697166026846396,1.2708008268738726,NaN,NaN,NaN,NaN
1626112800,1.27077,1.2708300000000001,1.26979,1.2699200000000002,1.270116156486803,1.270775837144832,NaN,NaN,NaN,NaN
1626116400,1.2699200000000002,1.2705600000000001,1.2698800000000001,1.2704600000000001,1.2704056116258524,1.2708525507196042,NaN,NaN,NaN,NaN
1626120000,1.2704600000000001,1.27075,1.2693100000000002,1.2693100000000002,1.2705721844407096,1.270480420202423,1.2705721844407096,NaN,NaN,NaN
1626123600,1.2693100000000002,1.2706300000000001,1.2693100000000002,1.27018,1.2706461903326396,1.270424150908426,NaN,NaN,NaN,NaN
1626127200,1.27018,1.2707600000000001,1.27003,1.27051,1.2707130294042268,1.2704335834847722,NaN,NaN,NaN,NaN
1626130800,1.27051,1.2708300000000001,1.27048,1.27064,1.2707943356513558,1.2706029072677072,NaN,NaN,NaN,NaN
1626134400,1.27064,1.27111,1.2704600000000001,1.2705600000000001,1.2708582248466829,1.2705886276124891,NaN,NaN,NaN,NaN
1626138000,1.2705600000000001,1.27075,1.26991,1.27065,1.2708146057800573,1.2705686913642722,NaN,NaN,NaN,NaN
1626141600,1.27065,1.27142,1.27048,1.2714,1.2708440315763359,1.270797135611639,NaN,NaN,NaN,NaN
1626145200,1.2714,1.2715,1.27088,1.27098,1.2709019229788985,1.2709460702243798,NaN,1.2709019229788985,NaN,NaN
1626148800,1.27098,1.2712700000000001,1.27069,1.27095,1.2709537637461785,1.2710662138306432,NaN,NaN,NaN,NaN
1626152400,1.27095,1.27096,1.27021,1.27033,1.2709597996617576,1.2709032542035723,1.2709597996617576,NaN,NaN,NaN
1626156000,1.27033,1.27077,1.2698,1.2701900000000002,1.2709075818342301,1.270706207112792,NaN,NaN,NaN,NaN
1626159600,1.2701900000000002,1.27023,1.26869,1.26956,1.2706869733094324,1.270315979825888,NaN,NaN,NaN,NaN
1626163200,1.26956,1.26993,1.26823,1.26902,1.2703608242810671,1.2698085925110776,NaN,NaN,NaN,NaN
1626166800,1.26902,1.26966,1.2684900000000001,1.2690000000000001,1.269995818667309,1.2693479229236482,NaN,NaN,NaN,NaN
1626170400,1.2690000000000001,1.2697800000000001,1.26877,1.26884,1.269668674579409,1.2689633998075571,NaN,NaN,NaN,NaN
1626174000,1.26884,1.26989,1.26857,1.2697,1.2693839974176575,1.2689804711556352,NaN,NaN,NaN,NaN
1626177600,1.2697,1.27054,1.26843,1.2696,1.2692098254716278,1.2690324580341559,NaN,NaN,NaN,NaN
1626181200,1.2696,1.27047,1.26762,1.26848,1.2690211339947457,1.2687826266734736,NaN,NaN,NaN,NaN
1626184800,1.26848,1.26896,1.26701,1.2682200000000001,1.2687114307516263,1.2684128735941156,NaN,NaN,NaN,NaN
1626188400,1.2682200000000001,1.26943,1.26794,1.2690000000000001,1.2685124124862237,1.2683628202999244,NaN,NaN,NaN,NaN
1626192000,1.2690000000000001,1.2697100000000001,1.26886,1.26939,1.268442092484282,1.2686107606532766,NaN,1.268442092484282,NaN,NaN
1626195600,1.26939,1.2701,1.26918,1.2695800000000002,1.2685132831574941,1.2689612516552453,NaN,NaN,NaN,NaN
1626199200,1.2695800000000002,1.26979,1.26888,1.26972,1.268631731851807,1.269271835515194,NaN,NaN,NaN,NaN
1626202800,1.26972,1.26973,1.26862,1.26908,1.2687701238780877,1.269305208254137,NaN,NaN,NaN,NaN
1626206400,1.26908,1.26916,1.26691,1.26691,1.2687064208684256,1.2685896422503011,1.2687064208684256,NaN,NaN,NaN
1626210000,1.26691,1.26943,1.26615,1.26766,1.2685443141013193,1.2680816955832088,NaN,NaN,NaN,NaN
1626213600,1.26766,1.26901,1.26765,1.26871,1.2684083185010868,1.2680183750919196,NaN,NaN,NaN,NaN
1626217200,1.26871,1.2691000000000001,1.2686,1.26864,1.2683660887532835,1.268214925049083,NaN,NaN,NaN,NaN
1626220800,1.26864,1.26915,1.26841,1.26867,1.2683747843624027,1.2683789453446115,NaN,1.2683747843624027,NaN,NaN
1626224400,1.26867,1.26952,1.2684600000000001,1.26895,1.26847350030737,1.2685240132880873,NaN,NaN,NaN,NaN
1626228000,1.26895,1.26963,1.2688300000000001,1.2693,1.2686096301774692,1.268755542070127,NaN,NaN,NaN,NaN
1626231600,1.2693,1.26937,1.26868,1.26886,1.2687075904932477,1.268826231084744,NaN,NaN,NaN,NaN
1626235200,1.26886,1.26922,1.2686300000000001,1.26921,1.2687761809598812,1.268973814447606,NaN,NaN,NaN,NaN
1626238800,1.26921,1.26939,1.26886,1.26912,1.268867460419329,1.2690687612451743,NaN,NaN,NaN,NaN
1626242400,1.26912,1.2717100000000001,1.2689000000000001,1.2715,1.2691415867952682,1.2699555178660393,NaN,NaN,NaN,NaN
1626246000,1.2715,1.27182,1.2705300000000002,1.27116,1.2695936833365253,1.2706681268453675,NaN,NaN,NaN,NaN
1626249600,1.27116,1.2731000000000001,1.27045,1.27264,1.27018387073198,1.2717059529186379,NaN,NaN,NaN,NaN
1626253200,1.27264,1.27394,1.2721,1.27244,1.2709675892947856,1.2722982642415634,NaN,NaN,NaN,NaN
1626256800,1.27244,1.27596,1.27235,1.27443,1.2719077487548354,1.273408214760353,NaN,NaN,NaN,NaN
1626260400,1.27443,1.27508,1.27231,1.27304,1.272741166623537,1.2738061327330819,NaN,NaN,NaN,NaN
1626264000,1.27304,1.27382,1.27198,1.2729000000000001,1.273353913319987,1.2740226062742264,NaN,NaN,NaN,NaN
1626267600,1.2729000000000001,1.27342,1.27203,1.27211,1.2737723604840243,1.2736730810743133,1.2737723604840243,NaN,NaN,NaN
1626271200,1.27211,1.27261,1.2699500000000001,1.27048,1.2737884105007962,1.2728773175789418,NaN,NaN,NaN,NaN
1626274800,1.27048,1.27058,1.26798,1.2681900000000002,1.2733093333875074,1.2713386100980657,NaN,NaN,NaN,NaN
1626278400,1.2681900000000002,1.2683900000000001,1.26684,1.2669700000000002,1.2723752943414406,1.269546643171712,NaN,NaN,NaN,NaN
1626282000,1.2669700000000002,1.2682900000000001,1.26681,1.26773,1.2712563556486431,1.268284875510581,NaN,NaN,NaN,NaN
1626285600,1.26773,1.26786,1.2668000000000001,1.2669300000000001,1.270041059419104,1.2672343628054215,NaN,NaN,NaN,NaN
1626289200,1.2669300000000001,1.26729,1.26658,1.26722,1.2688416947306733,1.2666042244615427,NaN,NaN,NaN,NaN
1626292800,1.26722,1.26759,1.2659200000000002,1.26615,1.2677493863147082,1.2658018013333319,NaN,NaN,NaN,NaN
1626296400,1.26615,1.26757,1.26615,1.26682,1.266848583574458,1.2654804423687427,NaN,NaN,NaN,NaN
1626300000,1.26682,1.2676100000000001,1.2665600000000001,1.2672700000000001,1.2661847075944297,1.2655071683289012,NaN,NaN,NaN,NaN
1626303600,1.2672700000000001,1.2675400000000001,1.2672700000000001,1.2675,1.2657954679286894,1.2658663458530077,NaN,1.2657954679286894,NaN,NaN
1626307200,1.2675,1.2675800000000002,1.2652700000000001,1.2657100000000001,1.265475068310122,1.265700753369077,NaN,NaN,NaN,NaN
1626310800,1.2657100000000001,1.2659500000000001,1.2651700000000001,1.2654,1.2651893546486908,1.2654427009876434,NaN,NaN,NaN,NaN
1626314400,1.2654,1.26562,1.26496,1.26509,1.2649489641149623,1.2651138688267,NaN,NaN,NaN,NaN
1626318000,1.26509,1.26537,1.2649000000000001,1.26515,1.2647399912455535,1.2649882461001258,NaN,NaN,NaN,NaN
1626321600,1.26515,1.26554,1.26486,1.26535,1.2645840224532323,1.2649438995007263,NaN,NaN,NaN,NaN
1626325200,1.26535,1.2663200000000001,1.2649700000000001,1.2658500000000001,1.2645619874214207,1.2651066453828117,NaN,NaN,NaN,NaN
1626328800,1.2658500000000001,1.2674800000000002,1.26552,1.26716,1.2647384118421785,1.265681902358254,NaN,NaN,NaN,NaN
1626332400,1.26716,1.26728,1.2633100000000002,1.2635100000000001,1.2647985884895183,1.2650930312892121,NaN,NaN,NaN,NaN
1626336000,1.2635100000000001,1.26435,1.2627300000000001,1.2629700000000001,1.2645950618743742,1.264239320062907,1.2645950618743742,NaN,NaN,NaN
1626339600,1.2629700000000001,1.26339,1.2619,1.26234,1.2641664375422894,1.2631318522974515,NaN,NaN,NaN,NaN
1626343200,1.26234,1.27065,1.26231,1.26974,1.2642455375450352,1.2648363524253898,NaN,1.2642455375450352,NaN,NaN
1626346800,1.26974,1.27193,1.26921,1.27186,1.265063500752791,1.267373464922718,NaN,NaN,NaN,NaN
1626350400,1.27186,1.27242,1.27061,1.27074,1.2663301076447824,1.2694719185064687,NaN,NaN,NaN,NaN
1626354000,1.27074,1.27108,1.26884,1.2705,1.267556886767662,1.2704808084997368,NaN,NaN,NaN,NaN
1626357600,1.2705,1.27279,1.27041,1.27241,1.2689671006221064,1.2716106372657883,NaN,NaN,NaN,NaN
1626361200,1.27241,1.27323,1.27182,1.27224,1.2703027881923084,1.272556261982471,NaN,NaN,NaN,NaN
1626364800,1.27224,1.27237,1.2702,1.27045,1.2712749555441258,1.2727268248991386,NaN,NaN,NaN,NaN
1626368400,1.27045,1.27047,1.26834,1.26848,1.2717651362227702,1.2719032791749132,NaN,NaN,NaN,NaN
1626372000,1.26848,1.26872,1.2678500000000001,1.2679,1.2718489037273901,1.2708460180812118,1.2718489037273901,NaN,NaN,NaN
1626375600,1.2679,1.2687300000000001,1.26787,1.26852,1.2716403629330766,1.2700935579367734,NaN,NaN,NaN,NaN
1626379200,1.26852,1.26905,1.26752,1.26752,1.271207220339934,1.2691820101622813,NaN,NaN,NaN,NaN
1626382800,1.26752,1.26868,1.2672400000000001,1.26842,1.270574305690539,1.2685525545451681,NaN,NaN,NaN,NaN
1626386400,1.26842,1.26932,1.26804,1.26923,1.2699852817912507,1.2682910326772048,NaN,NaN,NaN,NaN
1626390000,1.26923,1.26939,1.26899,1.2692400000000001,1.2695131687067585,1.2683446629742605,NaN,NaN,NaN,NaN
1626393600,1.2692400000000001,1.27003,1.26885,1.26977,1.2691909637680152,1.2686276809955865,NaN,NaN,NaN,NaN
1626397200,1.26977,1.27088,1.2694400000000001,1.27059,1.2690878341436775,1.2691452120645972,NaN,1.2690878341436775,NaN,NaN
1626400800,1.27059,1.27068,1.2699200000000002,1.27054,1.2691486570705903,1.2696893319502505,NaN,NaN,NaN,NaN
1626404400,1.27054,1.27118,1.27014,1.27106,1.2693880988989954,1.2703561540705663,NaN,NaN,NaN,NaN
1626408000,1.27106,1.27113,1.27061,1.27096,1.269743419416377,1.270863690234164,NaN,NaN,NaN,NaN
1626411600,1.27096,1.2709700000000002,1.26994,1.2699500000000001,1.2700674357832364,1.270926780044982,NaN,NaN,NaN,NaN
1626415200,1.2699500000000001,1.27004,1.2681200000000001,1.26875,1.2701423421840174,1.2704218173945254,NaN,NaN,NaN,NaN
1626418800,1.26875,1.27038,1.2680200000000001,1.27025,1.2701384776999824,1.270334249844726,NaN,NaN,NaN,NaN
1626422400,1.27025,1.27448,1.26993,1.27393,1.2705042173465824,1.271474148907656,NaN,NaN,NaN,NaN
1626426000,1.27393,1.27396,1.2698,1.27004,1.270854661214977,1.271467747901793,NaN,NaN,NaN,NaN
1626429600,1.27004,1.2707000000000002,1.2690000000000001,1.27014,1.270947518152462,1.2712390019012298,NaN,NaN,NaN,NaN
1626433200,1.27014,1.27081,1.26872,1.27074,1.2709425611174934,1.2708255822734054,1.2709425611174934,NaN,NaN,NaN
1626436800,1.27074,1.27262,1.27011,1.27026,1.2710498003913706,1.2706651212260527,NaN,NaN,NaN,NaN
1626440400,1.27026,1.2707300000000001,1.26834,1.2688700000000002,1.2708233107485223,1.2700837265723333,NaN,NaN,NaN,NaN
1626444000,1.2688700000000002,1.26906,1.2662600000000002,1.2676,1.270299419816939,1.2691014970744487,NaN,NaN,NaN,NaN
1626447600,1.2676,1.26828,1.26669,1.26713,1.2696760145759354,1.2681178787266723,NaN,NaN,NaN,NaN
1626451200,1.26713,1.26746,1.2665300000000002,1.2665300000000002,1.2689307441799835,1.2672160786410296,NaN,NaN,NaN,NaN
1626454800,1.2665300000000002,1.26729,1.2662200000000001,1.26652,1.2681567398682736,1.2665621015133952,NaN,NaN,NaN,NaN
1626458400,1.26652,1.26676,1.26582,1.26616,1.267381851874778,1.2659408300371884,NaN,NaN,NaN,NaN
1626462000,1.26616,1.2662900000000001,1.26532,1.26553,1.2666081542415355,1.2653076172591327,NaN,NaN,NaN,NaN
1626465600,1.26553,1.26581,1.26511,1.26511,1.265888954618415,1.2647670322994111,NaN,NaN,NaN,NaN
1626642000,1.2650400000000002,1.26564,1.2645300000000002,1.2645300000000002,1.2652408986070602,1.2642297376353893,NaN,NaN,NaN,NaN
1626645600,1.2645300000000002,1.26624,1.26435,1.26494,1.2647376947531137,1.2640162527351877,NaN,NaN,NaN,NaN
1626649200,1.26494,1.26515,1.2639,1.26425,1.264251631485214,1.2637435512368658,NaN,NaN,NaN,NaN
1626652800,1.26425,1.2644600000000001,1.26374,1.26413,1.2638490413874257,1.263608061109095,NaN,NaN,NaN,NaN
1626656400,1.26413,1.26508,1.26407,1.26455,1.2636169415949463,1.263646215139204,NaN,1.2636169415949463,NaN,NaN
1626660000,1.26455,1.2647300000000001,1.26373,1.2638200000000002,1.2634290354953632,1.2635605553464488,NaN,NaN,NaN,NaN
1626663600,1.2638200000000002,1.2646,1.26381,1.2644300000000002,1.2633223911848146,1.2636884186170894,NaN,NaN,NaN,NaN
1626667200,1.2644300000000002,1.26478,1.26413,1.26424,1.2633224545148485,1.263731377870515,NaN,NaN,NaN,NaN
1626670800,1.26424,1.2648700000000002,1.26414,1.26465,1.2633921696622294,1.2639857895692552,NaN,NaN,NaN,NaN
1626674400,1.26465,1.2657100000000001,1.26414,1.2654,1.2635722933472222,1.2644188774492628,NaN,NaN,NaN,NaN
1626678000,1.2654,1.2655800000000001,1.2622900000000001,1.2632400000000001,1.263643363585637,1.264173017711672,NaN,NaN,NaN,NaN
1626681600,1.2632400000000001,1.2650400000000002,1.26233,1.2632700000000001,1.2636663212337458,1.2638532859767868,NaN,NaN,NaN,NaN
1626685200,1.2632700000000001,1.2660500000000001,1.26306,1.26579,1.2637798665575875,1.2642555330793073,NaN,NaN,NaN,NaN
1626688800,1.26579,1.26589,1.26225,1.2624900000000001,1.2638304446235509,1.2638551200611272,NaN,NaN,NaN,NaN
1626692400,1.2624900000000001,1.26312,1.2612400000000001,1.26312,1.2635863193058805,1.2636114424839051,NaN,NaN,NaN,NaN
1626696000,1.26312,1.26312,1.25906,1.25925,1.2631112035941634,1.2619412642648546,1.2631112035941634,NaN,NaN,NaN
1626699600,1.25925,1.25926,1.25633,1.2573400000000001,1.2620348189295236,1.260066600870136,NaN,NaN,NaN,NaN
1626703200,1.2573400000000001,1.2573800000000002,1.2538500000000001,1.2550400000000002,1.260492060347409,1.2575774294143498,NaN,NaN,NaN,NaN
1626706800,1.2550400000000002,1.25746,1.2547300000000001,1.2564600000000001,1.2589296327025252,1.2561990659994038,NaN,NaN,NaN,NaN
1626710400,1.2564600000000001,1.25666,1.25424,1.25457,1.2573600383580563,1.2547342563866593,NaN,NaN,NaN,NaN
1626714000,1.25457,1.25573,1.2542900000000001,1.25485,1.2559263046513862,1.2538912686965553,NaN,NaN,NaN,NaN
1626717600,1.25485,1.25543,1.25404,1.25428,1.254717714005238,1.2530477269975473,NaN,NaN,NaN,NaN
1626721200,1.25428,1.25488,1.2535800000000001,1.25482,1.2536786252509797,1.2528033827027971,NaN,NaN,NaN,NaN
1626724800,1.25482,1.25549,1.25366,1.25388,1.2529043285559727,1.2524416047791005,NaN,NaN,NaN,NaN
1626728400,1.25388,1.25525,1.25333,1.25492,1.252348096145679,1.2526937600967991,NaN,1.252348096145679,NaN,NaN
1626732000,1.25492,1.2557500000000001,1.25413,1.25537,1.2521533462111234,1.2531865113977176,NaN,NaN,NaN,NaN
1626735600,1.25537,1.25587,1.25537,1.2557800000000001,1.252303527006657,1.2540149845167947,NaN,NaN,NaN,NaN
1626739200,1.2557800000000001,1.25583,1.25523,1.2555100000000001,1.2526746902238735,1.2546106846676308,NaN,NaN,NaN,NaN
1626742800,1.2555100000000001,1.2562200000000001,1.25506,1.25608,1.2531804429879525,1.2552494219559078,NaN,NaN,NaN,NaN
1626746400,1.25608,1.25666,1.2558500000000001,1.2564600000000001,1.253805706834701,1.2558079325534486,NaN,NaN,NaN,NaN
1626750000,1.2564600000000001,1.25659,1.25478,1.25488,1.2543318383548188,1.2557977908956197,NaN,NaN,NaN,NaN
1626753600,1.25488,1.25569,1.25421,1.25563,1.2546859880301398,1.2558498217247833,NaN,NaN,NaN,NaN
1626757200,1.25563,1.25655,1.25563,1.25594,1.2551108696279767,1.2559216777734608,NaN,NaN,NaN,NaN
