time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1505941200,1.18903,1.19537,1.18657,1.19414,1.4018149570697982e+308,NaN,NaN,1.4018149570697982e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506027600,1.19414,1.20046,1.19367,1.19473,NaN,7.26276500630759e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506286800,1.18989,1.19364,1.1832,1.18481,-9.564550848225385e+307,-5.905836808976062e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506373200,1.18481,1.18615,1.17574,1.17917,7.777571821711835e+307,8.972464301619334e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506459600,1.17917,1.17952,1.1717,1.17443,-1.1816104606467926e+308,-1.0687040240635177e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506546000,1.17443,1.1804,1.17211,1.17856,NaN,1.384203047245564e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506632400,1.17856,1.18324,1.17724,1.18118,7.289669773038664e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506891600,1.17883,1.1815,1.1730099999999999,1.17319,-5.927714862521688e+307,-9.444385197118083e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506978000,1.17319,1.17736,1.1696,1.17439,9.005702614965326e+307,7.679857146258652e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507064400,1.17439,1.17878,1.17349,1.17583,-1.07266301660245e+308,-1.166765122626015e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507150800,1.17583,1.17788,1.1699,1.17106,1.3893307995633438e+308,NaN,NaN,1.3893307995633438e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507237200,1.17106,1.1739,1.1669,1.17334,NaN,7.198084927233078e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507496400,1.17276,1.17561,1.17194,1.17399,-9.479371731919388e+307,-5.853241138942131e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507582800,1.17399,1.18255,1.1738899999999999,1.18075,7.708307022424082e+307,8.892558136402922e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507669200,1.18075,1.18691,1.17951,1.18579,-1.171087380530125e+308,-1.0591864559302174e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507755600,1.18579,1.18802,1.18269,1.18295,NaN,1.3718757363008653e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507842000,1.18295,1.1875,1.18052,1.18175,7.224750087913547e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508101200,1.18103,1.18196,1.17804,1.17954,-5.874924352887125e+307,-9.360276241254955e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508187600,1.17954,1.18,1.1736,1.17658,8.925500438968774e+307,7.611462565534977e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508274000,1.17658,1.18053,1.1730099999999999,1.17874,-1.0631101908296354e+308,-1.1563742507848778e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508360400,1.17874,1.1858,1.17679,1.18508,1.3769578223434602e+308,NaN,NaN,1.3769578223434602e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508446800,1.18508,1.18579,1.17624,1.1777199999999999,NaN,7.133980870186736e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508706000,1.1764,1.17773,1.17248,1.17492,-9.394951196122791e+307,-5.801113870693718e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508792400,1.17492,1.1792799999999999,1.17427,1.17617,7.639659075353234e+307,8.813363592322571e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508878800,1.17617,1.18177,1.1753,1.18127,-1.1606580159134717e+308,-1.0497536484987884e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508965200,1.18127,1.18368,1.16403,1.16499,NaN,1.3596582088127415e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509051600,1.16499,1.16568,1.15741,1.16054,7.160408558678607e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509310800,1.1609099999999999,1.16578,1.15936,1.16505,-5.822603980223062e+307,-9.276916335362658e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509397200,1.16505,1.16614,1.16248,1.1646,8.846012520294451e+307,7.543677087114023e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509483600,1.1646,1.16574,1.16062,1.16176,-1.0536424397530051e+308,-1.1460759170351913e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509570000,1.16176,1.16873,1.16131,1.16582,1.3646950352707548e+308,NaN,NaN,1.3646950352707548e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509656400,1.16582,1.16917,1.15991,1.16072,NaN,7.070447705283422e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509919200,1.16139,1.16239,1.15802,1.16081,-9.31128248513756e+307,-5.749450832780351e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510005600,1.16081,1.16154,1.15538,1.15855,7.571622486992325e+307,8.734874331886797e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510092000,1.15855,1.16111,1.15791,1.15944,-1.1503215321937656e+308,-1.0404048469149978e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510178400,1.15944,1.16549,1.15855,1.16415,NaN,1.347549487081562e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510264800,1.16415,1.16778,1.16228,1.16626,7.096640036445143e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510524000,1.16559,1.16752,1.16373,1.16667,-5.770749557625977e+307,-9.194298808619355e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510610400,1.16667,1.1804999999999999,1.1661299999999999,1.17975,8.767232497973771e+307,7.476495286507311e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510696800,1.17975,1.1861,1.17846,1.17903,-1.0442590057219854e+308,-1.135869297259547e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510783200,1.17903,1.18009,1.17565,1.17689,1.3525414570237315e+308,1.3529260724641655e+308,NaN,1.3525414570237315e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510869600,1.17689,1.18217,1.17652,1.17873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511128800,1.17849,1.18086,1.1722,1.17321,-9.22835890342994e+307,-9.755273689507754e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511215200,1.17321,1.17576,1.17128,1.17377,7.504191812757969e+307,7.932661236745872e+307,NaN,7.504191812757969e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511301600,1.17377,1.18269,1.17321,1.18224,-1.1400771022006724e+308,-1.2051724770885096e+308,-1.1400771022006724e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511388000,1.18224,1.18559,1.1813,1.18482,1.3579379598586278e+308,NaN,NaN,1.3579379598586278e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511474400,1.18482,1.19442,1.18367,1.19289,NaN,7.435030130590853e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511733600,1.19234,1.19611,1.1895499999999999,1.1898,-9.791411904469437e+307,-6.045917027874975e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511820000,1.1898,1.1919899999999999,1.18269,1.18374,7.962047620574351e+307,9.185281689584277e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511906400,1.18374,1.18828,1.18168,1.18468,-1.2096370142639016e+308,-1.0940525561125973e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511992800,1.18468,1.19316,1.18087,1.19036,NaN,1.417034883296976e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512079200,1.19036,1.19403,1.18507,1.18946,7.462573050006316e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512338400,1.18604,1.18785,1.18291,1.18645,-6.068314005771029e+307,-9.668396050883493e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512424800,1.18645,1.18767,1.18007,1.18251,9.219308380658959e+307,7.862015256100969e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512511200,1.18251,1.1848,1.17805,1.17955,-1.0981054517781188e+308,-1.1944395604859736e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512597600,1.17955,1.18146,1.17717,1.17725,1.4222842604903473e+308,NaN,NaN,1.4222842604903473e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512684000,1.17725,1.17765,1.173,1.17693,NaN,7.368815908273268e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512943200,1.17624,1.18116,1.17618,1.1768399999999999,-9.704212429382167e+307,-5.992073844032278e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513029600,1.1768399999999999,1.17926,1.17175,1.17417,7.891139933316601e+307,9.103480234423873e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513116000,1.17417,1.18314,1.17294,1.18257,-1.198864337787918e+308,-1.0843092413034875e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513202400,1.18257,1.18627,1.17706,1.17779,NaN,1.404415181541047e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513288800,1.17779,1.18122,1.17454,1.17464,7.396113538435374e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513548000,1.17418,1.18343,1.17368,1.17818,-6.014271360937916e+307,-9.582292119315862e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513634400,1.17818,1.18486,1.17764,1.18384,9.13720389365498e+307,7.791998428073624e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513720800,1.18384,1.19017,1.18288,1.18712,-1.0883260430554796e+308,-1.1838022281263466e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513807200,1.18712,1.1889399999999999,1.18492,1.18741,1.4096178093033604e+308,NaN,NaN,1.4096178093033604e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513893600,1.18741,1.1875499999999999,1.18169,1.18588,NaN,7.303191370618707e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514239200,1.18588,1.18787,1.18465,1.1858,-9.61778952753374e+307,-5.938710171971329e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514325600,1.1858,1.19103,1.1855,1.18862,7.820863729359608e+307,9.022407279302176e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514412000,1.18862,1.1959,1.1885999999999999,1.19423,-1.188187599644746e+308,-1.0746526976306818e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514498400,1.19423,1.20254,1.19361,1.20048,NaN,1.3919078671894702e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514757600,1.20048,1.2012,1.19927,1.2010399999999999,7.330245896002411e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514844000,1.2010399999999999,1.20812,1.20022,1.20581,-5.960710004228283e+307,-9.49695500439418e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514930400,1.20581,1.20662,1.20011,1.20141,9.05583060540342e+307,7.722605149613067e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515016800,1.20141,1.2089,1.20042,1.20681,-1.0786337269110701e+308,-1.1732596287640788e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515103200,1.20681,1.20829,1.20205,1.20273,1.3970641618575999e+308,NaN,NaN,1.3970641618575999e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515362400,1.20272,1.20522,1.19556,1.19669,NaN,7.238151266066556e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515448800,1.19669,1.19756,1.19154,1.19366,-9.532136282988075e+307,-5.885821741299245e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515535200,1.19366,1.20181,1.19231,1.1947699999999999,7.751213384896214e+307,8.942056336409087e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515621600,1.1947699999999999,1.20589,1.19292,1.20316,-1.1776059454354138e+308,-1.0650821523356012e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515708000,1.20316,1.22188,1.20308,1.22031,NaN,1.3795119393526112e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515967200,1.21923,1.22966,1.21875,1.22628,7.26496485169252e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516053600,1.22628,1.22834,1.21952,1.22595,-5.907625649429676e+307,-9.412377877071757e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516140000,1.22595,1.23231,1.2177,1.21845,8.975182004060238e+307,7.653829867567673e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516226400,1.21845,1.22648,1.21649,1.22367,-1.0690277277236455e+308,-1.1628109187345668e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516312800,1.22367,1.22954,1.22143,1.22143,1.3846223135556594e+308,NaN,NaN,1.3846223135556594e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516572000,1.22696,1.22717,1.22137,1.22617,NaN,7.173690389825088e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516658400,1.22617,1.23062,1.22229,1.22982,-9.447245841400432e+307,-5.833404319654033e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516744800,1.22982,1.24148,1.22911,1.24069,7.682183326203262e+307,8.862420975713073e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516831200,1.24069,1.25379,1.23638,1.2393,-1.1671185283699805e+308,-1.055596839541632e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516917600,1.2393,1.24936,1.23697,1.24287,NaN,1.3672264060544703e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517176800,1.24238,1.24322,1.23366,1.23814,7.200265181432922e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517263200,1.23814,1.2454,1.23348,1.2402199999999999,-5.855014048501393e+307,-9.328553969119417e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517349600,1.2402199999999999,1.24748,1.23867,1.24132,8.895251635773969e+307,7.585667078240576e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517436000,1.24132,1.25229,1.23852,1.25081,-1.0595072767794161e+308,-1.152455261886639e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517522400,1.25081,1.25181,1.24091,1.24552,1.3722912687467827e+308,NaN,NaN,1.3722912687467827e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517781600,1.2435,1.24749,1.23624,1.23667,NaN,7.109803583454926e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517868000,1.23667,1.24346,1.23137,1.2377,-9.363111409468863e+307,-5.781453712365877e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517954400,1.2377,1.24061,1.22457,1.2262899999999999,7.613768029195549e+307,8.78349482444659e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518040800,1.2262899999999999,1.22949,1.22121,1.22468,-1.156724509199769e+308,-1.0461960001928355e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518127200,1.22468,1.22872,1.22055,1.22494,NaN,1.3550502841532985e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518386400,1.22478,1.22977,1.22349,1.22908,7.136141707674911e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518472800,1.22908,1.2371,1.22843,1.23499,-5.802870991234557e+307,-9.24547657258387e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518559200,1.23499,1.24652,1.22758,1.24493,8.816033104169284e+307,7.51811132694924e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518645600,1.24493,1.25103,1.24479,1.25061,-1.0500716122105364e+308,-1.142191829515644e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518732000,1.25061,1.25557,1.23933,1.24091,1.3600700406471923e+308,NaN,NaN,1.3600700406471923e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518991200,1.23998,1.24351,1.2368999999999999,1.24069,NaN,7.046485734456266e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519077600,1.24069,1.24121,1.232,1.23367,-9.2797262543906e+307,-5.729965762121486e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519164000,1.23367,1.23599,1.22809,1.22825,7.54596201898378e+307,8.705271566596114e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519250400,1.22825,1.23522,1.22596,1.23295,-1.1464230561502084e+308,-1.036878881993204e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519336800,1.23295,1.23373,1.22796,1.22932,NaN,1.342982599262921e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519596000,1.2293,1.2355099999999999,1.22777,1.2317,7.072589298979534e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519682400,1.2317,1.23464,1.22214,1.22319,-5.751192304915191e+307,-9.163139039250909e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519768800,1.22319,1.22417,1.21877,1.21932,8.737520069835122e+307,7.451157207588944e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519855200,1.21932,1.22733,1.21544,1.22666,-1.040719978934134e+308,-1.1320198002971332e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519941600,1.22666,1.23358,1.22514,1.23159,1.3479576512611205e+308,1.3483409632276658e+308,NaN,1.3479576512611205e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520200800,1.23298,1.23648,1.2268999999999999,1.23357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520287200,1.23357,1.24202,1.2328,1.2403,-9.197083703323268e+307,-9.722212758531033e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520373600,1.2403,1.24452,1.23848,1.24109,7.478759869436429e+307,7.90577719699906e+307,NaN,7.478759869436429e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520460000,1.24109,1.2446,1.22978,1.23112,-1.1362133448542705e+308,-1.2010881094584226e+308,-1.1362133448542705e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520546400,1.23112,1.23342,1.2273,1.23033,1.3533358651772822e+308,NaN,NaN,1.3533358651772822e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520802000,1.23129,1.23455,1.22903,1.2333399999999999,NaN,7.409832578396939e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520888400,1.2333399999999999,1.24074,1.23144,1.2389,-9.75822849993959e+307,-6.025427223907249e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520974800,1.2389,1.24126,1.2347,1.23667,7.935063989443602e+307,9.154152479517352e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1521061200,1.23667,1.23836,1.23002,1.23041,-1.2055375161761666e+308,-1.090344777408096e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1521147600,1.23041,1.23363,1.226,1.22878,NaN,1.4122325072735674e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1521406800,1.22805,1.23587,1.2258,1.2335,7.437282153987645e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1521493200,1.2335,1.23546,1.22395,1.22411,-6.047748297737058e+307,-9.635629550970978e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1521579600,1.22411,1.23498,1.22405,1.23376,9.188063853060114e+307,7.835370637816258e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1521666000,1.23376,1.23884,1.22852,1.23015,-1.0943839376820612e+308,-1.1903915670496074e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1521752400,1.23015,1.23733,1.22996,1.23529,1.4174640941616539e+308,NaN,NaN,1.4174640941616539e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522011600,1.235,1.24615,1.23493,1.24433,NaN,7.343842758172357e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522098000,1.24433,1.24762,1.23721,1.24021,-9.671324546630466e+307,-5.971766516317015e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522184400,1.24021,1.24215,1.23,1.23074,7.864396610579929e+307,9.072628252074895e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522270800,1.23074,1.23357,1.22838,1.23,-1.1948013486413709e+308,-1.0806344830009398e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522357200,1.23,1.23305,1.22898,1.23208,NaN,1.3996555740859006e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522616400,1.23201,1.23449,1.22818,1.23014,7.371047875802736e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522702800,1.23014,1.23362,1.22536,1.22695,-5.993888805136007e+307,-9.549817428349874e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522789200,1.22695,1.23145,1.2256799999999999,1.22776,9.106237620758573e+307,7.765591099032894e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522875600,1.22776,1.22902,1.22183,1.22389,-1.0846376716847889e+308,-1.179790284945679e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522962000,1.22389,1.2290699999999999,1.22155,1.2279,1.4048405699782281e+308,NaN,NaN,1.4048405699782281e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523221200,1.22836,1.23306,1.22601,1.23202,NaN,7.278440624150827e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523307600,1.23202,1.23775,1.23027,1.2355099999999999,-9.585194534728928e+307,-5.918583695427934e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523394000,1.2355099999999999,1.23963,1.23468,1.23665,7.794358574900146e+307,8.991830055761472e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523480400,1.23665,1.23796,1.22993,1.23258,-1.1841607943013444e+308,-1.0710106656599619e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523566800,1.23258,1.23459,1.2307,1.23291,NaN,1.3871906474181178e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523826000,1.23319,1.23945,1.23217,1.23788,7.30540346089259e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523912400,1.23788,1.24136,1.23361,1.23686,-5.940508969557776e+307,-9.464769523608854e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523998800,1.23686,1.23971,1.23414,1.23733,9.025140109153774e+307,7.69643299658712e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1524085200,1.23733,1.24001,1.2328999999999999,1.23447,-1.0749782031062463e+308,-1.1692834147859865e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1524171600,1.23447,1.23528,1.22493,1.22854,1.3923294672405848e+308,NaN,NaN,1.3923294672405848e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1524430800,1.22733,1.22893,1.21974,1.22082,NaN,7.213620942569448e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1524517200,1.22082,1.22447,1.21816,1.22315,-9.499831571737227e+307,-5.865874505319628e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1524603600,1.22315,1.22387,1.21596,1.21599,7.724944277656355e+307,8.911751424754388e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1524690000,1.21599,1.22099,1.20962,1.21031,-1.1736150016527002e+308,-1.0614725552454883e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1524776400,1.21031,1.21329,1.20554,1.21262,NaN,1.374836729772633e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525035600,1.21225,1.21387,1.20642,1.2077499999999999,7.24034365610593e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525122000,1.2077499999999999,1.20841,1.19811,1.19915,-5.887604519316008e+307,-9.38047903084509e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525208400,1.19915,1.20316,1.19376,1.19506,8.944764828470502e+307,7.627890796147116e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
